Table 2: Historical MIPS Quality Measure Benchmark Results; created using PY2018 data and PY2020 Eligibility Rules,,,,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Collection_Type,Measure_Type,Benchmark,Standard_Deviation,Average,Decile_3,Decile_4,Decile_5,Decile_6,Decile_7,Decile_8,Decile_9,Decile_10,Topped_Out,Seven_Point_Cap,High_Priority
Urinary Incontinence: Assessment of Presence or Absence of Urinary Incontinence in Women Aged 65 Years and Older,048,MIPS CQM,Process,Y,37.45687716756774,58.73,11.59 - 27.53,27.54 - 49.78,49.79 - 66.88,66.89 - 81.75,81.76 - 94.00,94.01 - 99.67,99.68 - 99.99,100.00,No,No,N
Urinary Incontinence: Plan of Care for Urinary Incontinence in Women Aged 65 Years and Older,050,MIPS CQM,Process,Y,29.419106461413502,77.02,50.60 - 71.65,71.66 - 82.09,82.10 - 90.88,90.89 - 96.59,96.60 - 99.99,--,--,100.00,No,No,Y
Chronic Obstructive Pulmonary Disease (COPD): Long-Acting Inhaled Bronchodilator Therapy,052,MIPS CQM,Process,Y,19.93590424941287,86.79,70.37 - 81.65,81.66 - 94.18,94.19 - 97.94,97.95 - 99.84,99.85 - 99.99,--,--,100.00,Yes,Yes,N
Appropriate Treatment for Upper Respiratory Infection (URI),065,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Appropriate Treatment for Upper Respiratory Infection (URI),065,eCQM,Process,Y,13.293098555813371,88.21,82.14 - 86.05,86.06 - 88.66,88.67 - 91.31,91.32 - 93.54,93.55 - 95.79,95.80 - 98.01,98.02 - 99.99,100.00,No,No,Y
Appropriate Testing for Pharyngitis,066,MIPS CQM,Process,Y,14.507412102880775,89.62,84.44 - 88.88,88.89 - 91.83,91.84 - 93.93,93.94 - 95.64,95.65 - 97.36,97.37 - 99.99,--,100.00,No,No,Y
Appropriate Testing for Pharyngitis,066,eCQM,Process,Y,25.528487905878883,72.27,55.26 - 67.64,67.65 - 75.44,75.45 - 80.95,80.96 - 85.38,85.39 - 88.20,88.21 - 92.19,92.20 - 95.87,>= 95.88,No,No,Y
Prevention of Central Venous Catheter (CVC) - Related Bloodstream Infections,076,MIPS CQM,Process,Y,13.953329425079113,94.90,95.60 - 98.95,98.96 - 99.99,--,--,--,--,--,100.00,Yes,Yes,Y
Prevention of Central Venous Catheter (CVC) - Related Bloodstream Infections,076,Medicare Part B Claims,Process,Y,14.799147378630245,96.40,--,--,--,--,--,--,--,100.00,Yes,Yes,Y
Acute Otitis Externa (AOE): Systemic Antimicrobial Therapy  Avoidance of Inappropriate Use,093,MIPS CQM,Process,Y,14.190574214579213,90.99,86.21 - 91.13,91.14 - 94.01,94.02 - 96.14,96.15 - 97.49,97.50 - 99.21,99.22 - 99.99,--,100.00,Yes,Yes,Y
Prostate Cancer: Avoidance of Overuse of Bone Scan for Staging Low Risk Prostate Cancer Patients,102,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Prostate Cancer: Avoidance of Overuse of Bone Scan for Staging Low Risk Prostate Cancer Patients,102,eCQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Prostate Cancer: Combination Androgen Deprivation Therapy for High Risk or Very High Risk Prostate Cancer,104,MIPS CQM,Process,Y,16.754307941584734,91.72,83.62 - 94.24,94.25 - 98.30,98.31 - 99.99,--,--,--,--,100.00,Yes,Yes,N
Adult Major Depressive Disorder (MDD): Suicide Risk Assessment,107,eCQM,Process,Y,33.6039181917063,30.32,1.52 - 2.95,2.96 - 7.40,7.41 - 14.28,14.29 - 25.84,25.85 - 45.30,45.31 - 67.70,67.71 - 90.37,>= 90.38,No,No,N
Preventive Care and Screening: Influenza Immunization,110,MIPS CQM,Process,Y,30.714474407563145,66.38,34.52 - 49.41,49.42 - 61.90,61.91 - 73.34,73.35 - 83.73,83.74 - 92.56,92.57 - 98.36,98.37 - 99.99,100.00,No,No,N
Preventive Care and Screening: Influenza Immunization,110,Medicare Part B Claims,Process,Y,28.196600621347827,79.93,63.32 - 78.73,78.74 - 86.97,86.98 - 93.18,93.19 - 98.35,98.36 - 99.99,--,--,100.00,No,No,N
Preventive Care and Screening: Influenza Immunization,110,eCQM,Process,Y,25.347133128768572,43.88,20.13 - 29.03,29.04 - 36.86,36.87 - 43.83,43.84 - 50.67,50.68 - 57.65,57.66 - 65.92,65.93 - 78.07,>= 78.08,No,No,N
Pneumococcal Vaccination Status for Older Adults,111,MIPS CQM,Process,Y,26.58235380521441,63.66,41.61 - 54.67,54.68 - 63.59,63.60 - 69.76,69.77 - 74.56,74.57 - 79.44,79.45 - 85.74,85.75 - 96.43,>= 96.44,No,No,N
Pneumococcal Vaccination Status for Older Adults,111,Medicare Part B Claims,Process,Y,22.431625676360174,80.84,67.64 - 76.15,76.16 - 81.83,81.84 - 87.49,87.50 - 93.32,93.33 - 97.59,97.60 - 99.99,--,100.00,No,No,N
Pneumococcal Vaccination Status for Older Adults,111,eCQM,Process,Y,28.827875177720284,52.82,22.14 - 36.49,36.50 - 48.08,48.09 - 57.67,57.68 - 65.43,65.44 - 72.87,72.88 - 80.23,80.24 - 88.35,>= 88.36,No,No,N
Breast Cancer Screening,112,MIPS CQM,Process,Y,30.432281653173444,56.30,23.06 - 39.42,39.43 - 50.84,50.85 - 60.55,60.56 - 68.10,68.11 - 74.86,74.87 - 85.06,85.07 - 98.24,>= 98.25,No,No,N
Breast Cancer Screening,112,Medicare Part B Claims,Process,Y,23.28285167494925,79.84,66.67 - 76.13,76.14 - 82.66,82.67 - 87.03,87.04 - 91.71,91.72 - 96.14,96.15 - 98.85,98.86 - 99.99,100.00,No,No,N
Breast Cancer Screening,112,eCQM,Process,Y,24.713591636628415,51.60,28.57 - 39.38,39.39 - 48.51,48.52 - 55.55,55.56 - 61.47,61.48 - 67.43,67.44 - 73.50,73.51 - 81.08,>= 81.09,No,No,N
Colorectal Cancer Screening,113,MIPS CQM,Process,Y,33.951884462952535,56.06,16.44 - 33.37,33.38 - 50.48,50.49 - 59.83,59.84 - 72.06,72.07 - 81.93,81.94 - 92.35,92.36 - 99.73,>= 99.74,No,No,N
Colorectal Cancer Screening,113,Medicare Part B Claims,Process,Y,25.71613271656771,79.11,60.82 - 72.72,72.73 - 82.72,82.73 - 89.65,89.66 - 95.56,95.57 - 99.27,99.28 - 99.99,--,100.00,No,No,N
Colorectal Cancer Screening,113,eCQM,Process,Y,27.823717452045507,49.56,20.83 - 33.32,33.33 - 44.03,44.04 - 52.81,52.82 - 61.03,61.04 - 69.00,69.01 - 76.17,76.18 - 84.33,>= 84.34,No,No,N
Avoidance of Antibiotic Treatment for Acute Bronchitis/Bronchiolitis,116,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Diabetes: Eye Exam,117,MIPS CQM,Process,Y,24.243399386223125,89.67,93.62 - 97.56,97.57 - 99.21,99.22 - 99.81,99.82 - 99.99,--,--,--,100.00,Yes,Yes,N
Diabetes: Eye Exam,117,Medicare Part B Claims,Process,Y,0.0,100.00,--,--,--,--,--,--,--,100.00,Yes,No,N
Diabetes: Eye Exam,117,eCQM,Process,Y,35.98001754755805,49.87,13.79 - 21.69,21.70 - 30.01,30.02 - 40.33,40.34 - 54.54,54.55 - 83.20,83.21 - 98.33,98.34 - 99.88,>= 99.89,No,No,N
Coronary Artery Disease (CAD): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) Therapy - Diabetes or Left Ventricular Systolic Dysfunction (LVEF < 40%),118,MIPS CQM,Process,Y,13.34375787752791,80.78,71.43 - 75.85,75.86 - 78.49,78.50 - 81.78,81.79 - 84.50,84.51 - 87.26,87.27 - 91.99,92.00 - 99.99,100.00,No,No,N
Diabetes: Medical Attention for Nephropathy,119,MIPS CQM,Process,Y,17.455317129120573,84.42,70.87 - 78.51,78.52 - 84.46,84.47 - 89.34,89.35 - 93.84,93.85 - 97.82,97.83 - 99.99,--,100.00,No,No,N
Diabetes: Medical Attention for Nephropathy,119,eCQM,Process,Y,15.283345109421653,82.14,73.58 - 78.56,78.57 - 82.36,82.37 - 85.24,85.25 - 87.85,87.86 - 90.70,90.71 - 93.87,93.88 - 98.35,>= 98.36,No,No,N
"Diabetes Mellitus: Diabetic Foot and Ankle Care, Peripheral Neuropathy  Neurological Evaluation",126,MIPS CQM,Process,Y,25.373828753155202,85.88,75.76 - 89.77,89.78 - 96.42,96.43 - 99.66,99.67 - 99.99,--,--,--,100.00,Yes,No,N
"Diabetes Mellitus: Diabetic Foot and Ankle Care, Ulcer Prevention  Evaluation of Footwear",127,MIPS CQM,Process,Y,26.35941950905673,85.03,73.68 - 87.51,87.52 - 98.01,98.02 - 99.99,--,--,--,--,100.00,Yes,No,N
Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,128,MIPS CQM,Process,Y,30.442806020945827,74.78,37.57 - 61.05,61.06 - 80.68,80.69 - 91.80,91.81 - 97.48,97.49 - 99.52,99.53 - 99.99,--,100.00,No,No,N
Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,128,Medicare Part B Claims,Process,Y,20.141596659181044,91.10,92.39 - 98.51,98.52 - 99.72,99.73 - 99.99,--,--,--,--,100.00,Yes,Yes,N
Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,128,eCQM,Process,Y,28.798316580266576,52.03,23.95 - 29.01,29.02 - 35.83,35.84 - 44.98,44.99 - 57.81,57.82 - 73.46,73.47 - 86.07,86.08 - 95.31,>= 95.32,No,No,N
Documentation of Current Medications in the Medical Record,130,MIPS CQM,Process,Y,26.773939705472433,85.69,80.57 - 91.75,91.76 - 96.35,96.36 - 98.80,98.81 - 99.86,99.87 - 99.99,--,--,100.00,Yes,Yes,Y
Documentation of Current Medications in the Medical Record,130,Medicare Part B Claims,Process,Y,13.253804300215851,96.86,99.65 - 99.96,99.97 - 99.99,--,--,--,--,--,100.00,Yes,Yes,Y
Documentation of Current Medications in the Medical Record,130,eCQM,Process,Y,20.129344894248955,87.03,80.60 - 88.40,88.41 - 92.51,92.52 - 95.31,95.32 - 97.15,97.16 - 98.39,98.40 - 99.30,99.31 - 99.88,>= 99.89,Yes,Yes,Y
Preventive Care and Screening: Screening for Depression and Follow-Up Plan,134,MIPS CQM,Process,Y,34.366316149997004,73.86,37.96 - 66.95,66.96 - 84.56,84.57 - 92.90,92.91 - 98.11,98.12 - 99.68,99.69 - 99.99,--,100.00,No,No,N
Preventive Care and Screening: Screening for Depression and Follow-Up Plan,134,Medicare Part B Claims,Process,Y,25.209449593035238,90.47,96.55 - 99.65,99.66 - 99.99,--,--,--,--,--,100.00,Yes,Yes,N
Preventive Care and Screening: Screening for Depression and Follow-Up Plan,134,eCQM,Process,Y,31.314188671027285,39.20,7.07 - 13.93,13.94 - 22.45,22.46 - 33.21,33.22 - 45.26,45.27 - 57.99,58.00 - 71.70,71.71 - 88.82,>= 88.83,No,No,N
Melanoma: Continuity of Care  Recall System,137,MIPS CQM,Structure,Y,17.060918576084326,94.40,98.15 - 99.99,--,--,--,--,--,--,100.00,No,No,Y
Melanoma: Coordination of Care,138,MIPS CQM,Process,Y,24.51528699444679,87.95,81.28 - 96.02,96.03 - 99.99,--,--,--,--,--,100.00,Yes,Yes,Y
Primary Open-Angle Glaucoma (POAG): Reduction of Intraocular Pressure (IOP) by 15% OR Documentation of a Plan of Care,141,MIPS CQM,Outcome,Y,29.77772980376029,75.58,46.51 - 68.60,68.61 - 81.77,81.78 - 90.39,90.40 - 95.41,95.42 - 98.37,98.38 - 99.99,--,100.00,No,No,Y
Primary Open-Angle Glaucoma (POAG): Reduction of Intraocular Pressure (IOP) by 15% OR Documentation of a Plan of Care,141,Medicare Part B Claims,Outcome,Y,13.95083309713755,96.49,--,--,--,--,--,--,--,100.00,No,No,Y
Oncology: Medical and Radiation  Pain Intensity Quantified,143,MIPS CQM,Process,Y,22.903785816489954,89.61,90.82 - 96.59,96.60 - 98.73,98.74 - 99.74,99.75 - 99.99,--,--,--,100.00,Yes,Yes,Y
Oncology: Medical and Radiation  Pain Intensity Quantified,143,eCQM,Process,Y,24.614072551422666,84.37,76.92 - 87.43,87.44 - 92.99,93.00 - 96.03,96.04 - 97.48,97.49 - 98.41,98.42 - 99.14,99.15 - 99.84,>= 99.85,Yes,No,Y
Oncology: Medical and Radiation - Plan of Care for Pain,144,MIPS CQM,Process,Y,26.925735737096936,80.53,64.63 - 79.58,79.59 - 87.49,87.50 - 93.54,93.55 - 97.12,97.13 - 99.15,99.16 - 99.99,--,100.00,No,No,Y
Radiology: Exposure Dose Indices or Exposure Time and Number of Images Reported for Procedures Using Fluoroscopy,145,MIPS CQM,Process,Y,17.387509872665404,93.01,94.11 - 99.08,99.09 - 99.97,99.98 - 99.99,--,--,--,--,100.00,Yes,Yes,Y
Radiology: Exposure Dose Indices or Exposure Time and Number of Images Reported for Procedures Using Fluoroscopy,145,Medicare Part B Claims,Process,Y,24.727704405966747,85.86,74.01 - 89.63,89.64 - 95.73,95.74 - 99.58,99.59 - 99.99,--,--,--,100.00,Yes,Yes,Y
Nuclear Medicine: Correlation with Existing Imaging Studies for All Patients Undergoing Bone Scintigraphy,147,MIPS CQM,Process,Y,11.303125736525145,96.13,97.16 - 99.84,99.85 - 99.99,--,--,--,--,--,100.00,Yes,Yes,Y
Nuclear Medicine: Correlation with Existing Imaging Studies for All Patients Undergoing Bone Scintigraphy,147,Medicare Part B Claims,Process,Y,25.006084528054917,83.75,60.00 - 82.21,82.22 - 95.23,95.24 - 98.23,98.24 - 99.99,--,--,--,100.00,Yes,Yes,Y
Falls: Plan of Care,155,MIPS CQM,Process,Y,20.022078982378154,92.27,94.30 - 98.63,98.64 - 99.99,--,--,--,--,--,100.00,Yes,Yes,Y
Falls: Plan of Care,155,Medicare Part B Claims,Process,Y,22.42408199690115,90.94,95.00 - 99.99,--,--,--,--,--,--,100.00,Yes,Yes,Y
Coronary Artery Bypass Graft (CABG): Prolonged Intubation,164,MIPS CQM,Outcome,Y,4.774832551194543,7.97,11.69 - 10.01,10.00 - 8.34,8.33 - 7.64,7.63 - 5.67,5.66 - 5.07,5.06 - 3.78,3.77 - 0.01,0.00,No,No,Y
Coronary Artery Bypass Graft (CABG): Postoperative Renal Failure,167,MIPS CQM,Outcome,Y,3.0031756372806093,2.59,3.92 - 3.24,3.23 - 2.51,2.50 - 2.01,2.00 - 1.44,1.43 - 1.20,1.19 - 0.01,--,0.00,No,No,Y
Coronary Artery Bypass Graft (CABG): Surgical Re-Exploration,168,MIPS CQM,Outcome,Y,2.0671516705164774,2.48,4.00 - 3.47,3.46 - 2.71,2.70 - 2.06,2.05 - 1.65,1.64 - 1.29,1.28 - 0.01,--,0.00,No,No,Y
Tuberculosis Screening Prior to First Course Biologic Therapy,176,MIPS CQM,Process,Y,24.464950656850387,84.79,67.44 - 84.37,84.38 - 94.99,95.00 - 99.52,99.53 - 99.99,--,--,--,100.00,Yes,No,N
Rheumatoid Arthritis (RA): Periodic Assessment of Disease Activity,177,MIPS CQM,Process,Y,31.409779043315307,75.07,50.74 - 71.89,71.90 - 79.66,79.67 - 88.80,88.81 - 94.56,94.57 - 99.39,99.40 - 99.99,--,100.00,No,No,N
Rheumatoid Arthritis (RA): Functional Status Assessment,178,MIPS CQM,Process,Y,19.570571238870738,90.87,88.57 - 93.32,93.33 - 97.84,97.85 - 99.68,99.69 - 99.99,--,--,--,100.00,Yes,Yes,N
Rheumatoid Arthritis (RA): Glucocorticoid Management,180,MIPS CQM,Process,Y,12.987046389926716,97.51,--,--,--,--,--,--,--,100.00,Yes,Yes,N
Elder Maltreatment Screen and Follow-Up Plan,181,MIPS CQM,Process,Y,20.06512690418497,92.42,94.23 - 98.56,98.57 - 99.79,99.80 - 99.99,--,--,--,--,100.00,Yes,No,Y
Elder Maltreatment Screen and Follow-Up Plan,181,Medicare Part B Claims,Process,Y,19.138450266357328,94.16,99.11 - 99.99,--,--,--,--,--,--,100.00,Yes,Yes,Y
Functional Outcome Assessment,182,MIPS CQM,Process,Y,17.618893531673912,94.86,98.59 - 99.71,99.72 - 99.97,99.98 - 99.99,--,--,--,--,100.00,Yes,Yes,Y
Colonoscopy Interval for Patients with a History of Adenomatous Polyps  Avoidance of Inappropriate Use,185,MIPS CQM,Process,Y,26.83912239911027,85.78,81.40 - 89.36,89.37 - 98.27,98.28 - 99.55,99.56 - 99.99,--,--,--,100.00,Yes,No,Y
Stroke and Stroke Rehabilitation: Thrombolytic Therapy,187,MIPS CQM,Process,Y,18.828425504286315,90.29,86.46 - 93.41,93.42 - 96.14,96.15 - 99.99,--,--,--,--,100.00,Yes,Yes,N
Cataracts: 20/40 or Better Visual Acuity within 90 Days Following Cataract Surgery,191,MIPS CQM,Outcome,Y,12.027938076910038,94.41,92.76 - 95.51,95.52 - 97.34,97.35 - 98.54,98.55 - 99.99,--,--,--,100.00,No,No,Y
Cataracts: 20/40 or Better Visual Acuity within 90 Days Following Cataract Surgery,191,eCQM,Outcome,Y,14.493440196476833,91.59,88.70 - 92.97,92.98 - 95.30,95.31 - 96.82,96.83 - 97.92,97.93 - 98.80,98.81 - 99.63,99.64 - 99.99,100.00,No,No,Y
"HIV/AIDS: Sexually Transmitted Disease Screening for Chlamydia, Gonorrhea, and Syphilis",205,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Functional Status Change for Patients with Knee Impairments,217,MIPS CQM,Patient-Reported Outcome-Based Performance Measure,Y,19.540007208360063,59.01,42.89 - 47.07,47.08 - 49.99,50.00 - 52.84,52.85 - 60.97,60.98 - 67.85,67.86 - 75.85,75.86 - 88.45,>= 88.46,No,No,Y
Functional Status Change for Patients with Hip Impairments,218,MIPS CQM,Patient-Reported Outcome-Based Performance Measure,Y,16.811126436679228,52.78,40.43 - 42.62,42.63 - 48.27,48.28 - 50.67,50.68 - 54.89,54.90 - 58.96,58.97 - 63.21,63.22 - 72.40,>= 72.41,No,No,Y
"Functional Status Change for Patients with Lower Leg, Foot or Ankle Impairments",219,MIPS CQM,Patient-Reported Outcome-Based Performance Measure,Y,17.205576874103233,52.15,36.67 - 43.51,43.52 - 48.38,48.39 - 51.47,51.48 - 53.91,53.92 - 60.52,60.53 - 66.32,66.33 - 74.46,>= 74.47,No,No,Y
Functional Status Change for Patients with Low Back Impairments,220,MIPS CQM,Patient-Reported Outcome-Based Performance Measure,Y,20.30091180631407,57.43,40.75 - 45.78,45.79 - 48.96,48.97 - 54.89,54.90 - 62.18,62.19 - 68.28,68.29 - 74.02,74.03 - 87.17,>= 87.18,No,No,Y
Functional Status Change for Patients with Shoulder Impairments,221,MIPS CQM,Patient-Reported Outcome-Based Performance Measure,Y,20.59973032535445,53.24,35.59 - 40.23,40.24 - 44.63,44.64 - 50.97,50.98 - 53.32,53.33 - 61.84,61.85 - 73.84,73.85 - 81.43,>= 81.44,No,No,Y
"Functional Status Change for Patients with Elbow, Wrist or Hand Impairments",222,MIPS CQM,Patient-Reported Outcome-Based Performance Measure,Y,18.344387656462292,55.18,38.71 - 44.35,44.36 - 49.99,50.00 - 52.35,52.36 - 58.69,58.70 - 62.95,62.96 - 72.05,72.06 - 78.56,>= 78.57,No,No,Y
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,Medicare Part B Claims,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,eCQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Controlling High Blood Pressure,236,MIPS CQM,Intermediate Outcome,Y,21.72239809372658,63.68,20.00 - 29.99,30.00 - 39.99,40.00 - 49.99,50.00 - 59.99,60.00 - 69.99,70.00 - 79.99,80.00 - 89.99,>= 90.00,No,No,Y
Controlling High Blood Pressure,236,Medicare Part B Claims,Intermediate Outcome,Y,18.59809111261229,75.06,20.00 - 29.99,30.00 - 39.99,40.00 - 49.99,50.00 - 59.99,60.00 - 69.99,70.00 - 79.99,80.00 - 89.99,>= 90.00,No,No,Y
Controlling High Blood Pressure,236,eCQM,Intermediate Outcome,Y,16.123326091295606,62.80,51.76 - 56.80,56.81 - 60.66,60.67 - 64.10,64.11 - 67.51,67.52 - 71.10,71.11 - 75.53,75.54 - 81.42,>= 81.43,No,No,Y
Use of High-Risk Medications in Older Adults,238,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Use of High-Risk Medications in Older Adults,238,eCQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Weight Assessment and Counseling for Nutrition and Physical Activity for Children/Adolescents,239,eCQM,Process,Y,18.813389682017018,37.64,26.13 - 29.53,29.54 - 31.66,31.67 - 33.32,33.33 - 35.55,35.56 - 41.22,41.23 - 50.47,50.48 - 64.79,>= 64.80,No,No,N
Childhood Immunization Status,240,eCQM,Process,Y,17.543140918768728,39.38,23.53 - 31.63,31.64 - 37.13,37.14 - 41.29,41.30 - 45.73,45.74 - 49.99,50.00 - 53.35,53.36 - 59.90,>= 59.91,No,No,N
