measureName,measureId,submissionMethod,measureType,standardDeviation,averagePerformanceRate,isToppedOut,isToppedOutByProgram,percentile1,percentile10,percentile20,percentile30,percentile40,percentile50,percentile60,percentile70,percentile80,percentile90,percentile99,isHighPriority,isInverse,metricType
Avoidance of Post-operative Systemic Antibiotics for Office-based Closures and Reconstruction After Skin Cancer Procedures,AAD16,QCDR Measure,Process,12.42949584564677,4.51,Yes,Yes,0.0,0.0,0.0,0.0,0.0,0.305,1.69,3.06,5.02,11.76,83.33,Y,Y,registryMultiPerformanceRate
Patient-Reported Experience with Anesthesia,AQI48,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),3.1598832196336755,94.73,No,No,83.33,89.72,92.84,94.2,94.75,95.68,95.97,96.47,97.14,97.78,98.75,Y,N,registryMultiPerformanceRate
Glaucoma – Intraocular Pressure Reduction,IRIS2,QCDR Measure,Intermediate Outcome,4.639099989557022,92.40,No,No,77.78,87.01,89.5,90.83,91.93,92.98,93.98,94.91,96.04,97.47,100.0,Y,N,registrySinglePerformanceRate
Screening Abdominal Aortic Aneurysm Reporting with Recommendations,QMM26,QCDR Measure,Process,38.359504354371026,71.69,Yes,No,1.11,6.25,21.27,49.01,90.33,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Cataracts: 20/40 or Better Visual Acuity within 90 Days Following Cataract Surgery,191,eCQM,Outcome,10.072927267356294,95.45,No,No,41.31,92.02,94.99,96.415,97.405,98.07,98.68,99.135,99.705,100.0,100.0,Y,N,singlePerformanceRate
Functional Status Change for Patients with Hip Impairments,218,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),22.32255981775237,78.38,No,No,19.35,47.37,58.33,67.5,75.0,81.6,93.75,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,MIPS CQM,Process,34.198384811466354,73.53,Yes,No,0.13,18.855,32.485,54.275,82.65,97.655,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Closing the Referral Loop: Receipt of Specialist Report,374,eCQM,Process,30.987920736882845,46.43,No,No,0.57,5.77,15.69,24.96,33.79,42.86,52.175,62.5,79.54,95.76,100.0,Y,N,singlePerformanceRate
Optimal Asthma Control,398,MIPS CQM,Outcome,25.354995057498055,80.16,No,No,14.81,33.33,59.42,73.42,82.96,95.38,98.54,100.0,100.0,100.0,100.0,Y,N,multiPerformanceRate
Appropriate Treatment for Patients with Stage I (T1c) - III HER2 Positive Breast Cancer,450,MIPS CQM,Process,10.62781261233303,92.89,Yes,No,42.86,80.43,85.16,90.0,95.45,98.8,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Patients Suffering From a Back Injury who Improve Pain,MSK8,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),7.753100222525978,54.48,No,No,37.14,44.0,47.62,50.0,52.74,55.0,57.14,59.09,61.22,64.29,70.0,Y,N,registrySinglePerformanceRate
Heel Pain Treatment Outcomes for Adults,REGCLR1,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),25.913429529878904,44.91,No,No,1.09,13.39,21.03,28.81,34.045,41.82,51.715,57.14,67.63,82.81,100.0,Y,N,registrySinglePerformanceRate
Oncology: Medical and Radiation - Pain Intensity Quantified,143,MIPS CQM,Process,17.047463392671887,92.71,Yes,No,84.0,86.0,88.0,90.0,92.0,94.0,96.0,98.0,99.0,100.0,100.0,Y,N,singlePerformanceRate
Total Knee or Hip Replacement: Shared Decision-Making: Trial of Conservative (Non-surgical) Therapy,350,MIPS CQM,Process,32.83227225578175,82.49,Yes,No,84.0,86.0,88.0,90.0,92.0,94.0,96.0,98.0,99.0,100.0,100.0,Y,N,singlePerformanceRate
Unplanned Hospital Readmission within 30 Days of Principal Procedure,356,MIPS CQM,Outcome,1.602228008491603,0.79,No,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,3.03,6.73,Y,Y,singlePerformanceRate
Psoriasis - Improvement in Patient-Reported Itch Severity,485,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),24.927472244119777,52.11,No,No,4.44,22.58,32.09,38.22,43.1,48.0,53.85,61.67,71.64,96.97,100.0,Y,N,singlePerformanceRate
Stones: Repeat Shock Wave Lithotripsy (SWL) Within 6 Months of Initial Treatment,AQUA14,QCDR Measure,Outcome,4.72661797274938,4.20,No,No,0.0,0.0,0.62,1.52,2.33,2.685,3.45,4.5,8.27,10.28,21.54,Y,Y,registrySinglePerformanceRate
Low dose cancer screening recommendation for computed tomography (CT) and computed tomography angiography (CTA) of chest with diagnosis of Emphysema.,QMM23,QCDR Measure,Process,36.033120594356554,77.96,Yes,No,0.65,5.94,40.44,83.78,97.78,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Appropriate Emergency Department Utilization of CT for Pulmonary Embolism,ACEP22,QCDR Measure,Process,17.332456359859233,69.53,No,No,27.91,48.87,55.27,60.08,63.54,66.45,74.41,79.9,82.71,97.9,100.0,Y,N,registrySinglePerformanceRate
Repeat screening or surveillance colonoscopy recommended within one year due to inadequate bowel preparation,NHCR4,QCDR Measure,Process,16.201294470160867,89.71,Yes,No,29.79,61.9,84.38,92.49,95.0,96.265,97.73,99.28,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Documentation of Current Medications in the Medical Record,130,MIPS CQM,Process,21.33896057028402,92.26,Yes,Yes,3.65,78.38,96.34,99.49,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Oncology: Medical and Radiation - Pain Intensity Quantified,143,eCQM,Process,32.449031378442804,77.99,Yes,No,84.0,86.0,88.0,90.0,92.0,94.0,96.0,98.0,99.0,100.0,100.0,Y,N,singlePerformanceRate
Controlling High Blood Pressure,236SSP,MIPS CQM,Intermediate Outcome,15.193681731858517,67.87,No,No,13.68,44.87,62.33,68.17,70.15,72.54,74.09,74.7,76.42,82.81,90.53,Y,N,singlePerformanceRate
Rehabilitative Therapy Referral for Patients with Parkinson's Disease,293,MIPS CQM,Process,16.799256060326055,95.08,Yes,Yes,9.09,91.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Heart Failure (HF): Beta-Blocker Therapy for Left Ventricular Systolic Dysfunction (LVSD),008,MIPS CQM,Process,5.6286018490838545,98.50,Yes,Yes,69.05,95.79,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Follow-Up Care for Children Prescribed ADHD Medication,366,eCQM,Process,18.20720259957118,44.14,No,No,11.89,23.91,29.74,33.33,37.195,40.68,46.605,51.35,56.645,65.62,100.0,N,N,multiPerformanceRate
Adult Primary Rhegmatogenous Retinal Detachment Surgery: No Return to the Operating Room Within 90 Days of Surgery,384,MIPS CQM,Outcome,6.577519490050889,94.65,Yes,Yes,71.43,87.1,91.95,93.33,94.67,96.67,97.14,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Standard Benign Positional Paroxysmal Vertigo (BPPV) Management,AAO32,QCDR Measure,Process,0.0,0.00,Yes,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,Y,registrySinglePerformanceRate
Chronic Skin Conditions: Patient Reported Quality-of-Life,AAD8,QCDR Measure,Process,33.57856002471418,36.45,No,No,0.76,3.78,5.43,11.48,15.86,21.4,28.17,58.97,74.94,83.46,95.57,Y,N,registrySinglePerformanceRate
Coronary Artery Disease (CAD): Antiplatelet Therapy,006,MIPS CQM,Process,14.729578245813192,91.60,Yes,Yes,38.16,70.14,80.57,92.16,99.38,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Primary Open-Angle Glaucoma (POAG): Reduction of Intraocular Pressure (IOP) by 20% OR Documentation of a Plan of Care.,141,Medicare Part B Claims,Outcome,19.402245099577954,93.64,No,No,12.12,81.13,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Complications After Cataract Surgery,IRIS54,QCDR Measure,Outcome,0.9821940682744031,0.45,No,No,0.0,0.0,0.0,0.0,0.0,0.19,0.325,0.49,0.705,1.13,3.32,Y,Y,registrySinglePerformanceRate
Heart Failure (HF): Beta-Blocker Therapy for Left Ventricular Systolic Dysfunction (LVSD),008,eCQM,Process,7.982139385136781,91.56,No,No,57.14,83.33,87.93,90.32,92.19,93.645,94.74,95.65,96.67,98.15,100.0,N,N,singlePerformanceRate
Radiology: Exposure Dose Indices Reported for Procedures Using Fluoroscopy,145,MIPS CQM,Process,22.217177563954074,91.31,Yes,Yes,1.83,68.31,95.04,99.28,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Rheumatoid Arthritis (RA): Functional Status Assessment,178,MIPS CQM,Process,19.668234667116163,91.32,Yes,Yes,0.11,64.73,90.91,97.53,99.4,99.89,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Screening for Osteoporosis for Women Aged 65-85 Years of Age,039,MIPS CQM,Process,30.977154395879335,59.10,No,No,0.31,6.37,28.87,45.5,55.71,63.96,72.03,80.65,88.955,99.0,100.0,N,N,singlePerformanceRate
Appropriate Treatment for Upper Respiratory Infection (URI),065,MIPS CQM,Process,9.97005496712184,96.20,Yes,Yes,38.75,91.8,95.71,97.68,98.89,99.51,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Dementia: Safety Concern Screening and Follow-Up for Patients with Dementia,286,MIPS CQM,Process,15.190000172267569,96.57,Yes,Yes,3.7,97.21,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Total Knee or Hip Replacement: Venous Thromboembolic and Cardiovascular Risk Evaluation,351,MIPS CQM,Process,19.959740793639206,92.60,Yes,No,84.0,86.0,88.0,90.0,92.0,94.0,96.0,98.0,99.0,100.0,100.0,Y,N,singlePerformanceRate
Lung Cancer Reporting (Biopsy/Cytology Specimens),395,Medicare Part B Claims,Process,13.225895631067953,95.96,Yes,No,84.0,86.0,88.0,90.0,92.0,94.0,96.0,98.0,99.0,100.0,100.0,Y,N,singlePerformanceRate
Mismatch Repair (MMR) or Microsatellite Instability (MSI) Biomarker Testing  Status,491,MIPS CQM,Process,14.458141188790423,92.70,Yes,No,20.29,75.76,88.75,95.31,97.87,99.675,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Psoriasis – Appropriate Assessment & Treatment of Severe Psoriasis,AAD15,QCDR Measure,Process,25.622223637774773,75.89,No,No,6.45,34.32,54.035,69.57,76.25,86.42,91.67,95.0,97.855,100.0,100.0,N,N,registrySinglePerformanceRate
Radical Prostatectomy Pathology Reporting,250,MIPS CQM,Process,0.7212934077569166,99.90,Yes,No,84.0,86.0,88.0,90.0,92.0,94.0,96.0,98.0,99.0,100.0,100.0,N,N,singlePerformanceRate
Appropriate Follow-up Imaging for Incidental Thyroid Nodules in Patients,406,MIPS CQM,Process,14.739936879128779,5.44,Yes,No,0.0,0.0,1.0,2.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0,Y,Y,singlePerformanceRate
Use of Anxiety Severity Measure,MBHR1,QCDR Measure,Process,16.28032449659053,92.39,Yes,No,25.2,86.11,89.19,93.24,95.87,98.28,99.23,100.0,100.0,100.0,100.0,N,N,registrySinglePerformanceRate
Oncology: Hepatitis B Serology Testing and Prophylactic Treatment Prior to Receiving Anti-CD20 Targeting Drugs,PIMSH10,QCDR Measure,Process,27.048828886740072,62.24,No,No,1.9,16.0,43.1,54.8,61.5,68.3,71.7,74.6,86.4,93.5,100.0,Y,N,registrySinglePerformanceRate
"Diabetes Mellitus: Diabetic Foot and Ankle Care, Peripheral Neuropathy - Neurological Evaluation",126,MIPS CQM,Process,30.9578988988768,80.25,Yes,Yes,0.32,21.28,57.4,79.84,94.06,99.46,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Falls: Screening for Future Fall Risk,318,eCQM,Process,34.3443897701942,67.34,No,No,0.15,7.93,29.04,50.47,67.97,81.565,90.86,96.67,99.05,99.86,100.0,Y,N,singlePerformanceRate
Adult Sinusitis: Antibiotic Prescribed for Acute Viral Sinusitis (Overuse),331,MIPS CQM,Process,29.73740237974978,24.51,No,No,0.0,0.0,0.0,0.0,3.45,8.33,18.75,38.6,59.17,74.35,91.67,Y,Y,singlePerformanceRate
Closing the Referral Loop: Receipt of Specialist Report,374,MIPS CQM,Process,23.65242326549335,89.54,Yes,Yes,1.54,56.72,90.0,97.37,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Functional Status Change for Patients with Shoulder Impairments,221,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),22.37687845579282,78.26,No,No,18.18,42.7,59.84,70.83,77.17,84.53,91.3,96.72,100.0,100.0,100.0,Y,N,singlePerformanceRate
Controlling High Blood Pressure,236,Medicare Part B Claims,Intermediate Outcome,17.22710097149586,79.68,No,No,1.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,99.0,Y,N,singlePerformanceRate
Controlling High Blood Pressure,236,MIPS CQM,Intermediate Outcome,20.175867050495135,68.71,No,No,1.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,99.0,Y,N,singlePerformanceRate
Emergency Medicine: Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 18 Years and Older,415,MIPS CQM,Efficiency,6.516523541459056,97.14,Yes,Yes,63.39,93.9,96.69,97.76,98.5,99.44,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Syncope – Avoidance of admission for adult patients with low-risk syncope,ACEP60,QCDR Measure,Outcome,5.690618741156286,90.84,No,No,71.89,83.67,86.3,88.35,90.36,91.57,92.84,93.94,95.78,97.99,100.0,Y,N,registrySinglePerformanceRate
Avoidance of admission for adult patients in Emergency Department with low-risk Deep Vein Thrombosis (DVT).,ACEP64,QCDR Measure,Outcome,21.461711470545076,72.28,No,No,27.11,44.44,52.03,57.56,63.72,69.74,79.72,91.89,97.37,100.0,100.0,Y,N,registrySinglePerformanceRate
Avoidance of Long-Acting (LA) or Extended-Release (ER) Opiate Prescriptions and Opiate Prescriptions for Greater Than 3 Days Duration for Acute Pain,ECPR55,QCDR Measure,Process,7.5436064859077305,90.82,No,No,77.06,80.5,83.03,85.26,88.59,91.83,93.94,97.16,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Functional Status Assessments for Heart Failure,377,eCQM,Process,5.168611373051859,3.95,No,No,0.04,0.17,0.285,0.7,0.83,1.09,2.71,4.465,6.655,12.305,22.59,Y,N,singlePerformanceRate
Diabetes: Glycemic Status Assessment Greater Than 9%,001,MIPS CQM,Intermediate Outcome,21.914788843548823,23.12,No,No,1.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,99.0,Y,Y,singlePerformanceRate
Radiology: Exposure Dose Indices Reported for Procedures Using Fluoroscopy,145,Medicare Part B Claims,Process,27.159563365989193,86.28,Yes,Yes,1.44,35.0,80.3,95.345,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
"Functional Status Change for Patients with Lower Leg, Foot or Ankle Impairments",219,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),22.49745847775994,78.79,No,No,11.76,45.37,59.18,68.64,78.26,83.33,92.31,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Barrett's Esophagus,249,Medicare Part B Claims,Process,0.0,100.00,Yes,No,84.0,86.0,88.0,90.0,92.0,94.0,96.0,98.0,99.0,100.0,100.0,N,N,singlePerformanceRate
Assessment of Cognitive Impairment or Dysfunction for Patients with Parkinson's Disease,291,MIPS CQM,Process,14.760640812722434,94.04,Yes,Yes,23.06,78.68,92.31,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,Medicare Part B Claims,Process,28.24985452515902,87.15,Yes,Yes,0.27,34.76,89.99,98.33,99.68,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Lung Cancer Reporting (Biopsy/Cytology Specimens),395,MIPS CQM,Process,2.1805417363566586,99.62,Yes,No,84.0,86.0,88.0,90.0,92.0,94.0,96.0,98.0,99.0,100.0,100.0,Y,N,singlePerformanceRate
"Multi-strata weighted average for 3 CT Exam Types: Overall Percent of CT exams for which Dose Length Product is at or below the size-specific diagnostic reference level (for CT Abdomen-pelvis with contrast/single phase scan, CT Chest without contrast/single phase scan and CT Head/Brain without contrast/single phase scan)",ACRAD34,QCDR Measure,Outcome,12.2153851116027,86.30,No,No,37.32,70.38,81.7,82.07,86.9,89.71,91.23,94.32,96.0,96.61,99.93,Y,N,registryMultiPerformanceRate
Hospital Admissions or Infectious Complications Within 30 days of Prostate Biopsy,AQUA8,QCDR Measure,Outcome,3.0973599997827135,2.08,No,No,0.0,0.0,0.0,0.0,0.63,0.98,1.32,2.2,3.41,6.23,14.52,Y,Y,registrySinglePerformanceRate
Patients Suffering From a Knee Injury who Improve Pain,MSK10,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),5.957021286373333,53.82,No,No,40.0,46.67,48.57,50.0,52.17,53.85,55.56,57.14,59.09,61.29,66.67,Y,N,registrySinglePerformanceRate
"Diabetes Mellitus: Diabetic Foot and Ankle Care, Ulcer Prevention - Evaluation of Footwear",127,MIPS CQM,Process,25.898609224633162,86.80,Yes,Yes,0.54,42.0,80.83,94.62,99.28,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Childhood Immunization Status,240,eCQM,Process,14.110425274249176,24.80,No,No,1.23,8.0,12.93,16.39,19.51,23.065,27.02,30.67,35.14,43.48,67.49,N,N,singlePerformanceRate
Chlamydia Screening in Women,310,eCQM,Process,19.22478378073111,19.72,No,No,0.27,1.55,2.79,4.35,7.47,13.09,20.0,28.66,35.54,47.81,74.24,N,N,singlePerformanceRate
