Table 2: Historical MIPS Quality Measure Benchmark Results; created using PY2018 data and PY2020 Eligibility Rules,,,,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Collection_Type,Measure_Type,High_Priority, Benchmark,Standard_Deviation,Average,Decile_3,Decile_4,Decile_5,Decile_6,Decile_7,Decile_8,Decile_9,Decile_10,TOPPED_OUT,SevenPointCap
Perioperative Care: Selection of Prophylactic Antibiotic - First OR Second-Generation Cephalosporin,21,MIPS CQM,Process,Y,,89.51,0.43 - 57.08,57.09 - 97.53,97.54 - 99.99,--,--,--,--,100,Y,Y,Y
Perioperative Care: Venous Thromboembolism (VTE) Prophylaxis (When Indicated in ALL Patients),23,Medicare Part B Claims,Process,Y,,94.942,2.92 - 98.63,98.64 - 99.99,--,--,--,--,--,100,Y,Y,Y
Perioperative Care: Venous Thromboembolism (VTE) Prophylaxis (When Indicated in ALL Patients),23,MIPS CQM,Process,Y,,92.717,0.95 - 79.83,79.84 - 98.51,98.52 - 99.99,--,--,--,--,100,Y,Y,Y
Communication with the Physician or Other Clinician Managing On-Going Care Post-Fracture for Men and Women Aged 50 Years and Older,24,Medicare Part B Claims,Process,Y,,88.571,3.74 - 61.49,61.5 - 92.14,92.15 - 99.34,99.35 - 99.99,--,--,--,100,Y,Y,Y
Communication with the Physician or Other Clinician Managing On-Going Care Post-Fracture for Men and Women Aged 50 Years and Older,24,MIPS CQM,Process,Y,,67.242,2.48 - 12.88,12.89 - 45.44,45.45 - 76.96,76.97 - 98.44,98.45 - 99.99,--,--,100,N,N,Y
Screening for Osteoporosis for Women Aged 65-85 Years of Age,39,Medicare Part B Claims,Process,Y,,57.614,3.19 - 23.84,23.85 - 41.8,41.81 - 56.96,56.97 - 74.39,74.4 - 93.49,93.5 - 99.37,99.38 - 99.99,100,N,N,N
Screening for Osteoporosis for Women Aged 65-85 Years of Age,39,MIPS CQM,Process,Y,,47.917,0.28 - 3,3.01 - 16.2,16.21 - 48.65,48.66 - 76.99,77 - 94.42,94.43 - 99.53,99.54 - 99.99,100,N,N,N
Coronary Artery Bypass Graft (CABG): Preoperative Beta-Blocker in Patients with Isolated CABG Surgery,44,MIPS CQM,Process,Y,,96.881,58.73 - 91.73,91.74 - 97.55,97.56 - 99.99,--,--,--,--,100,Y,Y,N
Advance Care Plan,47,Medicare Part B Claims,Process,Y,,79.95,0.65 - 18.17,18.18 - 74.86,74.87 - 98.73,98.74 - 99.99,--,--,--,100,Y,Y,Y
Advance Care Plan,47,MIPS CQM,Process,Y,,66.531,0.14 - 4.07,4.08 - 36.14,36.15 - 82.83,82.84 - 98.27,98.28 - 99.99,--,--,100,N,N,Y
Urinary Incontinence: Assessment of Presence or Absence of Urinary Incontinence in Women Aged 65 Years and Older,48,Medicare Part B Claims,Process,Y,,64.209,0.33 - 1.28,1.29 - 5.02,5.03 - 98.41,98.42 - 99.99,--,--,--,100,Y,Y,N
Urinary Incontinence: Assessment of Presence or Absence of Urinary Incontinence in Women Aged 65 Years and Older,48,MIPS CQM,Process,Y,,64.887,0.43 - 4.19,4.2 - 28.34,28.35 - 79.24,79.25 - 99.12,99.13 - 99.99,--,--,100,N,N,N
Urinary Incontinence: Plan of Care for Urinary Incontinence in Women Aged 65 Years and Older,50,Medicare Part B Claims,Process,Y,,92.795,19.04 - 65.53,65.54 - 96.76,96.77 - 99.99,--,--,--,--,100,Y,Y,Y
Urinary Incontinence: Plan of Care for Urinary Incontinence in Women Aged 65 Years and Older,50,MIPS CQM,Process,Y,,71.373,3.56 - 25.64,25.65 - 54.01,54.02 - 79.15,79.16 - 96.28,96.29 - 99.99,--,--,100,N,N,Y
Chronic Obstructive Pulmonary Disease (COPD): Long-Acting Inhaled Bronchodilator Therapy,52,Medicare Part B Claims,Process,Y,,97.329,44.62 - 93.26,93.27 - 99.99,--,--,--,--,--,100,Y,Y,N
Chronic Obstructive Pulmonary Disease (COPD): Long-Acting Inhaled Bronchodilator Therapy,52,MIPS CQM,Process,Y,,87.214,36.47 - 62.49,62.5 - 79.3,79.31 - 97.49,97.5 - 99.99,--,--,--,100,Y,Y,N
Appropriate Treatment for Children with Upper Respiratory Infection (URI),65,eCQM,Process,Y,,89.323,25.66 - 75.93,75.94 - 86.79,86.8 - 93.39,93.4 - 97.04,97.05 - 99.99,--,--,100,N,N,Y
Appropriate Treatment for Children with Upper Respiratory Infection (URI),65,MIPS CQM,Process,Y,,95.76,59.39 - 89.07,89.08 - 94.61,94.62 - 98.71,98.72 - 99.99,--,--,--,100,Y,Y,Y
Appropriate Testing for Children with Pharyngitis,66,eCQM,Process,Y,,66.7,0.51 - 17.69,17.7 - 53.71,53.72 - 77.03,77.04 - 87.68,87.69 - 93.53,93.54 - 95.82,95.83 - 99.99,100,N,N,Y
Appropriate Testing for Children with Pharyngitis,66,MIPS CQM,Process,Y,,78.138,19.27 - 56.16,56.17 - 69.59,69.6 - 81.97,81.98 - 91.38,91.39 - 95.99,96 - 98.17,98.18 - 99.99,100,N,N,Y
Hematology: Myelodysplastic Syndrome (MDS) and Acute Leukemias: Baseline Cytogenetic Testing Performed on Bone Marrow,67,MIPS CQM,Process,Y,,55.309,3.67 - 8.57,8.58 - 23.25,23.26 - 47.49,47.5 - 99.77,99.78 - 99.99,--,--,100,N,N,N
Hematology: Multiple Myeloma: Treatment with Bisphosphonates,69,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Hematology: Chronic Lymphocytic Leukemia (CLL): Baseline Flow Cytometry,70,MIPS CQM,Process,Y,,52.319,2.82 - 6.96,6.97 - 10.7,10.71 - 45.44,45.45 - 98.74,98.75 - 99.99,--,--,100,N,N,N
Prevention of Central Venous Catheter (CVC) - Related Bloodstream Infections,76,Medicare Part B Claims,Process,Y,,95.755,12.38 - 91.82,91.83 - 99.99,--,--,--,--,--,100,Y,Y,Y
Prevention of Central Venous Catheter (CVC) - Related Bloodstream Infections,76,MIPS CQM,Process,Y,,95.223,20.21 - 89.62,89.63 - 97.91,97.92 - 99.99,--,--,--,--,100,Y,Y,Y
Acute Otitis Externa (AOE): Systemic Antimicrobial Therapy - Avoidance of Inappropriate Use,93,Medicare Part B Claims,Process,Y,,93.69,18.37 - 94.81,94.82 - 99.99,--,--,--,--,--,100,Y,Y,Y
Acute Otitis Externa (AOE): Systemic Antimicrobial Therapy - Avoidance of Inappropriate Use,93,MIPS CQM,Process,Y,,90.857,41.46 - 73.9,73.91 - 86.94,86.95 - 95.82,95.83 - 99.99,--,--,--,100,Y,N,Y
Prostate Cancer: Avoidance of Overuse of Bone Scan for Staging Low Risk Prostate Cancer Patients,102,eCQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Prostate Cancer: Avoidance of Overuse of Bone Scan for Staging Low Risk Prostate Cancer Patients,102,MIPS CQM,Process,Y,,96.141,41.44 - 92.48,92.49 - 99.99,--,--,--,--,--,100,Y,N,Y
Prostate Cancer: Combination Androgen Deprivation Therapy for High Risk or Very High Risk Prostate Cancer,104,MIPS CQM,Process,Y,,89.334,25.51 - 61.5,61.51 - 92.34,92.35 - 98.47,98.48 - 99.99,--,--,--,100,Y,N,N
Adult Major Depressive Disorder (MDD): Suicide Risk Assessment,107,eCQM,Process,Y,,39.287,0.05 - 0.74,0.75 - 5.18,5.19 - 30.29,30.3 - 72.9,72.91 - 96.13,96.14 - 99.11,99.12 - 99.99,100,N,N,N
Preventive Care and Screening: Influenza Immunization,110,Medicare Part B Claims,Process,Y,,64.746,1.1 - 16.14,16.15 - 34.76,34.77 - 72.83,72.84 - 98.82,98.83 - 99.99,--,--,100,N,N,N
Preventive Care and Screening: Influenza Immunization,110,eCQM,Process,Y,,39.641,0.11 - 3.34,3.35 - 16.95,16.96 - 36.49,36.5 - 58.4,58.41 - 81.09,81.1 - 92.41,92.42 - 99.99,100,N,N,N
Preventive Care and Screening: Influenza Immunization,110,MIPS CQM,Process,Y,,58.519,0.21 - 11.43,11.44 - 32.82,32.83 - 61.63,61.64 - 88.07,88.08 - 99.43,99.44 - 99.99,--,100,N,N,N
Pneumococcal Vaccination Status for Older Adults,111,Medicare Part B Claims,Process,Y,,74.898,1.05 - 40.69,40.7 - 61.56,61.57 - 81.1,81.11 - 95.37,95.38 - 99.99,--,--,100,N,N,N
Pneumococcal Vaccination Status for Older Adults,111,eCQM,Process,Y,,49.644,0.15 - 4.44,4.45 - 24.15,24.16 - 52.06,52.07 - 75.22,75.23 - 88.81,88.82 - 95.03,95.04 - 99.99,100,N,N,N
Pneumococcal Vaccination Status for Older Adults,111,MIPS CQM,Process,Y,,61.177,0.35 - 13.78,13.79 - 43.43,43.44 - 68.79,68.8 - 82.12,82.13 - 93.74,93.75 - 99.37,99.38 - 99.99,100,N,N,N
Breast Cancer Screening,112,Medicare Part B Claims,Process,Y,,71.062,3.12 - 28.63,28.64 - 57.13,57.14 - 75.93,75.94 - 94.96,94.97 - 99.99,--,--,100,N,N,N
Breast Cancer Screening,112,eCQM,Process,Y,,48.351,0.28 - 7.3,7.31 - 27.28,27.29 - 51.55,51.56 - 69.35,69.36 - 81.47,81.48 - 88.26,88.27 - 98.54,>=98.55,N,N,N
Breast Cancer Screening,112,MIPS CQM,Process,Y,,52.881,0.43 - 7.55,7.56 - 27.87,27.88 - 55.69,55.7 - 77.55,77.56 - 92.63,92.64 - 99.99,--,100,N,N,N
Colorectal Cancer Screening,113,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Colorectal Cancer Screening,113,Medicare Part B Claims,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Colorectal Cancer Screening,113,eCQM,Process,Y,,45.049,0.13 - 2.58,2.59 - 19.33,19.34 - 45.63,45.64 - 70,70.01 - 84.49,84.5 - 90.81,90.82 - 99.38,>=99.39,N,N,N
Avoidance of Antibiotic Treatment in Adults With Acute Bronchitis,116,MIPS CQM,Process,Y,,74.363,6.61 - 37.49,37.5 - 55.3,55.31 - 81.48,81.49 - 98.71,98.72 - 99.99,--,--,100,N,N,Y
Diabetes: Eye Exam,117,Medicare Part B Claims,Process,Y,,85.244,3.32 - 25.79,25.8 - 91.04,91.05 - 99.99,--,--,--,--,100,Y,Y,N
Diabetes: Eye Exam,117,eCQM,Process,Y,,55.494,0.6 - 6.83,6.84 - 21.2,21.21 - 49.99,50 - 97.37,97.38 - 99.84,99.85 - 99.99,--,100,N,N,N
Diabetes: Eye Exam,117,MIPS CQM,Process,Y,,82.021,0.61 - 23.29,23.3 - 80.68,80.69 - 97.83,97.84 - 99.99,--,--,--,100,Y,Y,N
Coronary Artery Disease (CAD): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) Therapy - Diabetes or Left Ventricular Systolic Dysfunction (LVEF < 40%),118,MIPS CQM,Process,Y,,83.238,34.59 - 71.41,71.42 - 77.79,77.8 - 84.1,84.11 - 89.81,89.82 - 97.46,97.47 - 99.99,--,100,N,N,N
Diabetes: Medical Attention for Nephropathy,119,eCQM,Process,Y,,78.398,4.17 - 53.56,53.57 - 71.41,71.42 - 83.46,83.47 - 92,92.01 - 97.94,97.95 - 99.63,99.64 - 99.99,100,N,N,N
Diabetes: Medical Attention for Nephropathy,119,MIPS CQM,Process,Y,,82.642,5.77 - 57.86,57.87 - 77.14,77.15 - 87.32,87.33 - 98.18,98.19 - 99.99,--,--,100,N,N,N
"Diabetes Mellitus: Diabetic Foot and Ankle Care, Peripheral Neuropathy - Neurological Evaluation",126,MIPS CQM,Process,Y,,77.971,0.58 - 26.79,26.8 - 66.61,66.62 - 91.69,91.7 - 99.99,--,--,--,100,N,N,N
"Diabetes Mellitus: Diabetic Foot and Ankle Care, Ulcer Prevention - Evaluation of Footwear",127,MIPS CQM,Process,Y,,75.94,0.48 - 22.58,22.59 - 58.66,58.67 - 89.92,89.93 - 99.99,--,--,--,100,N,N,N
Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,128,Medicare Part B Claims,Process,Y,,81.113,15.33 - 32.59,32.6 - 64.33,64.34 - 99.07,99.08 - 99.99,--,--,--,100,Y,Y,N
Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,128,eCQM,Process,Y,,47.589,0.42 - 17.47,17.48 - 23.88,23.89 - 37.38,37.39 - 73.96,73.97 - 94.14,94.15 - 98.35,98.36 - 99.99,100,N,N,N
Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,128,MIPS CQM,Process,Y,,70.579,4.22 - 22.9,22.91 - 40.99,41 - 83.85,83.86 - 98.35,98.36 - 99.99,--,--,100,N,N,N
Documentation of Current Medications in the Medical Record,130,Medicare Part B Claims,Process,Y,,96.133,13.26 - 93.38,93.39 - 99.32,99.33 - 99.99,--,--,--,--,100,Y,Y,Y
Documentation of Current Medications in the Medical Record,130,eCQM,Process,Y,,89.126,6.46 - 66.01,66.02 - 88.81,88.82 - 97.34,97.35 - 99.68,99.69 - 99.99,--,--,100,Y,Y,Y
Documentation of Current Medications in the Medical Record,130,MIPS CQM,Process,Y,,87.813,3.07 - 43.67,43.68 - 94.64,94.65 - 99.68,99.69 - 99.99,--,--,--,100,Y,Y,Y
Preventive Care and Screening: Screening for Depression and Follow-Up Plan,134,Medicare Part B Claims,Process,Y,,72.648,0.17 - 0.88,0.89 - 45.49,45.5 - 99.54,99.55 - 99.99,--,--,--,100,Y,Y,N
Preventive Care and Screening: Screening for Depression and Follow-Up Plan,134,eCQM,Process,Y,,36.996,0.08 - 1.82,1.83 - 8.03,8.04 - 26.73,26.74 - 65.2,65.21 - 88.6,88.61 - 95.65,95.66 - 99.99,100,N,N,N
Preventive Care and Screening: Screening for Depression and Follow-Up Plan,134,MIPS CQM,Process,Y,,62.116,0.04 - 2.82,2.83 - 27.58,27.59 - 74.39,74.4 - 96.18,96.19 - 99.99,--,--,100,N,N,N
Melanoma: Continuity of Care - Recall System,137,MIPS CQM,Structure,Y,,90.938,3.95 - 67.31,67.32 - 95.29,95.3 - 99.99,--,--,--,--,100,N,N,Y
Melanoma: Coordination of Care,138,MIPS CQM,Process,Y,,81.008,2.13 - 25.6,25.61 - 72.16,72.17 - 99.99,--,--,--,--,100,Y,N,Y
Primary Open-Angle Glaucoma (POAG): Reduction of Intraocular Pressure (IOP) by 15% OR Documentation of a Plan of Care,141,Medicare Part B Claims,Outcome,Y,,97.727,37.12 - 96.6,96.61 - 99.99,--,--,--,--,--,100,N,N,Y
Primary Open-Angle Glaucoma (POAG): Reduction of Intraocular Pressure (IOP) by 15% OR Documentation of a Plan of Care,141,MIPS CQM,Outcome,Y,,43.786,0.29 - 9.15,9.16 - 17.45,17.46 - 26.65,26.66 - 82.02,82.03 - 99.96,99.97 - 99.99,--,100,N,N,Y
Oncology: Medical and Radiation - Pain Intensity Quantified,143,eCQM,Process,Y,,84.968,2.27 - 47.97,47.98 - 84.62,84.63 - 95.94,95.95 - 99.05,99.06 - 99.99,--,--,100,Y,Y,Y
Oncology: Medical and Radiation - Pain Intensity Quantified,143,MIPS CQM,Process,Y,,89.521,4.15 - 67.44,67.45 - 93.08,93.09 - 99.52,99.53 - 99.99,--,--,--,100,Y,Y,Y
Oncology: Medical and Radiation - Plan of Care for Pain,144,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Radiology: Exposure Dose Indices or Exposure Time and Number of Images Reported for Procedures Using Fluoroscopy,145,Medicare Part B Claims,Process,Y,,88.762,4.25 - 58.75,58.76 - 91.16,91.17 - 98.6,98.61 - 99.99,--,--,--,100,Y,Y,Y
Radiology: Exposure Dose Indices or Exposure Time and Number of Images Reported for Procedures Using Fluoroscopy,145,MIPS CQM,Process,Y,,86.713,3.3 - 47.44,47.45 - 86.44,86.45 - 98.56,98.57 - 99.99,--,--,--,100,Y,Y,Y
"Radiology: Inappropriate Use of ""Probably Benign"" Assessment Category in Screening Mammograms",146,Medicare Part B Claims,Process,Y,,0.253,4.15 - 0.5,0.49 - 0.19,0.18 - 0,--,--,--,--,0,Y,Y,Y
"Radiology: Inappropriate Use of ""Probably Benign"" Assessment Category in Screening Mammograms",146,MIPS CQM,Process,Y,,0.428,5.57 - 0.66,0.65 - 0.25,0.24 - 0.11,0.1 - 0.04,0.03 - 0,--,--,0,Y,Y,Y
Nuclear Medicine: Correlation with Existing Imaging Studies for All Patients Undergoing Bone Scintigraphy,147,Medicare Part B Claims,Process,Y,,90.374,12.11 - 61.89,61.9 - 92.29,92.3 - 99.99,--,--,--,--,100,Y,Y,Y
Nuclear Medicine: Correlation with Existing Imaging Studies for All Patients Undergoing Bone Scintigraphy,147,MIPS CQM,Process,Y,,93.418,29.25 - 77.36,77.37 - 95.22,95.23 - 99.99,--,--,--,--,100,Y,Y,Y
Falls: Risk Assessment,154,Medicare Part B Claims,Process,Y,,95.281,7.43 - 89.14,89.15 - 99.99,--,--,--,--,--,100,Y,Y,Y
Falls: Risk Assessment,154,MIPS CQM,Process,Y,,82.819,3.33 - 31.16,31.17 - 78.37,78.38 - 98.5,98.51 - 99.99,--,--,--,100,Y,Y,Y
Falls: Plan of Care,155,Medicare Part B Claims,Process,Y,,88.142,1.4 - 28.63,28.64 - 99.99,--,--,--,--,--,100,Y,Y,Y
Falls: Plan of Care,155,MIPS CQM,Process,Y,,79.155,1.94 - 26.71,26.72 - 70.1,70.11 - 94.78,94.79 - 99.99,--,--,--,100,N,N,Y
Coronary Artery Bypass Graft (CABG): Prolonged Intubation,164,MIPS CQM,Outcome,Y,,7.264,31.14 - 13.56,13.55 - 11.36,11.35 - 8.72,8.71 - 6.8,6.79 - 5.83,5.82 - 4.7,4.69 - 3.94 ,<= 3.93,N,N,Y
Coronary Artery Bypass Graft (CABG): Postoperative Renal Failure,167,MIPS CQM,Outcome,Y,,1.737,7.36 - 3.79,3.78 - 2.94,2.93 - 2.27,2.26 - 1.81,1.8 - 1.33,1.32 - 0.92,0.91 - 0,0,Y,Y,Y
Coronary Artery Bypass Graft (CABG): Surgical Re-Exploration,168,MIPS CQM,Outcome,Y,,2.476,10.93 - 5.93,5.92 - 4.08,4.07 - 3.24,3.23 - 2.31,2.3 - 1.79,1.78 - 1.23,1.22 - 0.9,<= 0.89,Y,Y,Y
Rheumatoid Arthritis (RA): Tuberculosis Screening,176,MIPS CQM,Process,Y,,74.488,2.04 - 27.93,27.94 - 52.79,52.8 - 89.14,89.15 - 99.99,--,--,--,100,N,N,N
Rheumatoid Arthritis (RA): Periodic Assessment of Disease Activity,177,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,100,N,N,N
Rheumatoid Arthritis (RA): Functional Status Assessment,178,MIPS CQM,Process,Y,,84.508,3.05 - 45.46,45.47 - 82.22,82.23 - 95.56,95.57 - 99.99,--,--,--,100,Y,Y,N
Rheumatoid Arthritis (RA): Glucocorticoid Management,180,MIPS CQM,Process,Y,,78.459,2.92 - 40.89,40.9 - 68.23,68.24 - 87.2,87.21 - 98.91,98.92 - 99.99,--,--,100,N,N,N
Elder Maltreatment Screen and Follow-Up Plan,181,Medicare Part B Claims,Process,Y,,86.21,0.25 - 12.19,12.2 - 99.48,99.49 - 99.99,--,--,--,--,100,Y,Y,Y
Elder Maltreatment Screen and Follow-Up Plan,181,MIPS CQM,Process,Y,,77.921,0.56 - 27.74,27.75 - 67.74,67.75 - 92.05,92.06 - 99.99,--,--,--,100,N,N,Y
Functional Outcome Assessment,182,Medicare Part B Claims,Process,Y,,92.703,0.21 - 88.9,88.91 - 99.93,99.94 - 99.99,--,--,--,--,100,Y,Y,Y
Functional Outcome Assessment,182,MIPS CQM,Process,Y,,54.454,0.18 - 1.38,1.39 - 5.66,5.67 - 87.12,87.13 - 99.66,99.67 - 99.99,--,--,100,N,N,Y
Colonoscopy Interval for Patients with a History of Adenomatous Polyps - Avoidance of Inappropriate Use,185,MIPS CQM,Process,Y,,80.575,1.6 - 27.26,27.27 - 71.75,71.76 - 98.03,98.04 - 99.99,--,--,--,100,Y,Y,Y
Stroke and Stroke Rehabilitation: Thrombolytic Therapy,187,MIPS CQM,Process,Y,,85.629,11.43 - 53.11,53.12 - 79.24,79.25 - 97.28,97.29 - 99.99,--,--,--,100,Y,Y,N
Cataracts: 20/40 or Better Visual Acuity within 90 Days Following Cataract Surgery,191,eCQM,Outcome,Y,,88.652,11.89 - 66.86,66.87 - 87.17,87.18 - 96.14,96.15 - 98.86,98.87 - 99.99,--,--,100,N,N,Y
Cataracts: 20/40 or Better Visual Acuity within 90 Days Following Cataract Surgery,191,MIPS CQM,Outcome,Y,,95.494,55.45 - 87.71,87.72 - 95.06,95.07 - 98.9,98.91 - 99.99,--,--,--,100,Y,Y,Y
Radiology: Stenosis Measurement in Carotid Imaging Reports,195,Medicare Part B Claims,Process,Y,,96.541,39.7 - 90.55,90.56 - 98.48,98.49 - 99.99,--,--,--,--,100,Y,Y,N
Radiology: Stenosis Measurement in Carotid Imaging Reports,195,MIPS CQM,Process,Y,,97.315,48.4 - 93.51,93.52 - 98.97,98.98 - 99.99,--,--,--,--,100,Y,Y,N
"HIV/AIDS: Sexually Transmitted Disease Screening for Chlamydia, Gonorrhea, and Syphilis",205,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Functional Status Change for Patients with Knee Impairments,217,MIPS CQM,Patient Reported Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Functional Status Change for Patients with Hip Impairments,218,MIPS CQM,Patient Reported Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
"Functional Status Change for Patients with Lower Leg, Foot or Ankle Impairments",219,MIPS CQM,Patient Reported Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Functional Status Change for Patients with Low Back Impairments,220,MIPS CQM,Patient Reported Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Functional Status Change for Patients with Shoulder Impairments,221,MIPS CQM,Patient Reported Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
"Functional Status Change for Patients with Elbow, Wrist or Hand Impairments",222,MIPS CQM,Patient Reported Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Radiology: Reminder System for Screening Mammograms,225,Medicare Part B Claims,Structure,Y,,96.742,3.45 - 99.16,99.17 - 99.99,--,--,--,--,--,100,N,N,Y
Radiology: Reminder System for Screening Mammograms,225,MIPS CQM,Structure,Y,,98.294,29.83 - 99.99,--,--,--,--,--,--,100,N,N,Y
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,Medicare Part B Claims,Process,Y,,98.139,66.66 - 95.85,95.86 - 99.29,99.3 - 99.99,--,--,--,--,100,Y,N,N
