measureName,qualityId,submissionMethod,measureType,benchmark,standardDeviation,average,decile1,decile2,decile3,decile4,decile5,decile6,decile7,decile8,decile9,decile10,isToppedOut,isToppedOutByProgram,percentile1,percentile10,percentile20,percentile30,percentile40,percentile50,percentile60,percentile70,percentile80,percentile90,percentile99,isHighPriority,isInverse,metricType
Chlamydia Screening for Women,310,eCQM,Process,Y,19.073136873501237,36.20,1.35,11.11,18.255,25.0,30.0,35.48,40.865,45.48,53.015,61.9,No,No,1.35,11.11,18.255,25.0,30.0,35.48,40.865,45.48,53.015,61.9,82.43,N,n,singlePerformanceRate
Non-Muscle Invasive Bladder Cancer: Early Surveillance Cystoscopy for Non-Muscle Invasive Bladder Cancer,AQUA18,QCDR Measure,Process,Y,11.16315384899729,27.30,1.67,15.54,18.37,21.62,24.24,27.59,28.12,31.25,35.0,41.43,No,No,1.67,15.54,18.37,21.62,24.24,27.59,28.12,31.25,35.0,41.43,66.67,N,n,registrySinglePerformanceRate
Diabetic Macular Edema - Loss of Visual Acuity,IRIS13,QCDR Measure,Outcome,Y,9.760034259441142,87.99,56.86,80.44,84.62,86.52,88.02,89.415,90.37,92.06,93.83,96.36,No,No,56.86,80.44,84.62,86.52,88.02,89.415,90.37,92.06,93.83,96.36,100.0,Y,n,registrySinglePerformanceRate
Heart Failure (HF): Beta-Blocker Therapy for Left Ventricular Systolic Dysfunction (LVSD),008,MIPS CQM,Process,Y,10.087306916925085,96.46,38.46,91.21,96.97,98.86,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,38.46,91.21,96.97,98.86,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Heart Failure (HF): Beta-Blocker Therapy for Left Ventricular Systolic Dysfunction (LVSD),008,eCQM,Process,Y,10.567778670742372,89.71,42.86,80.49,85.71,88.52,90.7,92.31,93.64,95.0,96.39,98.15,No,No,42.86,80.49,85.71,88.52,90.7,92.31,93.64,95.0,96.39,98.15,100.0,N,n,singlePerformanceRate
Functional Status Change for Patients with Hip Impairments,218,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),Y,20.375161466795298,56.81,17.36,35.71,41.525,46.13,49.395,53.375,56.64,59.98,69.225,95.225,No,No,17.36,35.71,41.525,46.13,49.395,53.375,56.64,59.98,69.225,95.225,100.0,Y,n,singlePerformanceRate
Multimodal Pain Management,477,MIPS CQM,Process,Y,8.171177789253234,95.61,62.56,86.39,94.17,96.64,97.96,98.77,99.49,99.99,100.0,100.0,Yes,Yes,62.56,86.39,94.17,96.64,97.96,98.77,99.49,99.99,100.0,100.0,100.0,Y,n,singlePerformanceRate
Functional Status Change for Patients with Neck Impairments,478,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),Y,19.73709916443881,56.05,22.5,33.61,40.0,44.44,50.0,53.33,57.45,61.97,66.67,89.66,No,No,22.5,33.61,40.0,44.44,50.0,53.33,57.45,61.97,66.67,89.66,100.0,Y,n,singlePerformanceRate
Intraocular Pressure Reduction Following Laser Trabeculoplasty,IRIS43,QCDR Measure,Outcome,Y,31.114322532664385,37.99,5.0,8.7,14.29,17.42,21.62,24.35,31.67,36.17,77.59,93.33,No,No,5.0,8.7,14.29,17.42,21.62,24.35,31.67,36.17,77.59,93.33,100.0,Y,n,registrySinglePerformanceRate
Diabetic Foot Ulcer (DFU) Healing or Closure,CDR2,QCDR Measure,Outcome,Y,8.46129408981975,17.32,4.0,7.69,11.54,13.21,14.77,16.89,19.05,19.7,22.61,24.44,No,No,4.0,7.69,11.54,13.21,14.77,16.89,19.05,19.7,22.61,24.44,57.45,Y,n,registryMultiPerformanceRate
Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,128,MIPS CQM,Process,Y,26.985705063092077,82.95,2.28,31.82,64.94,85.33,94.62,98.35,99.72,100.0,100.0,100.0,Yes,No,2.28,31.82,64.94,85.33,94.62,98.35,99.72,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,128,Medicare Part B Claims,Process,Y,18.69544302877808,92.43,14.71,66.67,95.78,99.26,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,14.71,66.67,95.78,99.26,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Barrett's Esophagus,249,Medicare Part B Claims,Process,Y,0.34762130315902884,99.95,97.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,97.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Barrett's Esophagus,249,MIPS CQM,Process,Y,0.9638649033209042,99.88,96.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,96.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Surgical Site Infection (SSI),357,MIPS CQM,Outcome,Y,13.736208352619212,3.80,80.06,6.34,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,6.34,80.06,Y,y,singlePerformanceRate
Optimizing Patient Exposure to Ionizing Radiation: Count of Potential High Dose Radiation Imaging Studies: Computed Tomography (CT) and Cardiac Nuclear Medicine Studies,360,MIPS CQM,Process,Y,22.425762414997156,91.36,5.01,56.1,98.48,99.85,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,5.01,56.1,98.48,99.85,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Child and Adolescent Major Depressive Disorder (MDD): Suicide Risk Assessment,382,eCQM,Process,Y,32.067478861768606,39.30,0.62,2.94,7.31,13.66,20.79,33.94,43.41,54.6,71.205,93.41,No,No,0.62,2.94,7.31,13.66,20.79,33.94,43.41,54.6,71.205,93.41,100.0,Y,n,singlePerformanceRate
Emergency Medicine: Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 2 Through 17 Years,416,MIPS CQM,Efficiency,Y,10.590722796342007,6.81,52.38,20.0,13.51,7.04,3.85,1.985,0.0,0.0,0.0,0.0,No,No,0.0,0.0,0.0,0.0,0.0,1.985,3.85,7.04,13.51,20.0,52.38,Y,y,singlePerformanceRate
Age Appropriate Screening Colonoscopy,439,MIPS CQM,Efficiency,Y,0.4297072215028373,0.14,1.96,0.28,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.28,1.96,Y,y,singlePerformanceRate
Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 2 Through 17 Years,ACEP55,QCDR Measure,Process,Y,18.464212071281924,64.08,24.14,37.31,46.43,55.38,60.0,69.88,73.77,77.03,81.43,84.05,No,No,24.14,37.31,46.43,55.38,60.0,69.88,73.77,77.03,81.43,84.05,91.95,Y,n,registrySinglePerformanceRate
Gout: Serum Urate Target,ACR14,QCDR Measure,Intermediate Outcome,Y,12.955373394021342,47.78,17.24,30.0,38.46,43.24,45.21,46.58,50.0,52.38,58.97,65.22,No,No,17.24,30.0,38.46,43.24,45.21,46.58,50.0,52.38,58.97,65.22,80.39,Y,n,registrySinglePerformanceRate
Regaining Vision After Cataract Surgery,IRIS59,QCDR Measure,Outcome,Y,19.604095063739486,39.66,1.3699,16.3265,23.6679,28.3168,32.1839,35.6306,42.7874,49.3119,56.7458,67.3469,No,No,1.3699,16.3265,23.6679,28.3168,32.1839,35.6306,42.7874,49.3119,56.7458,67.3469,85.5219,Y,n,registryMultiPerformanceRate
"Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) in improvement in pain score, measured via the Numeric Pain Rating Scale (NPRS), in rehabilitation patients with low back pain.",IROMS18,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),Y,6.9811406155266855,48.08,61.11,55.42,53.45,52.05,50.85,49.965,47.59,45.45,42.86,39.08,No,No,26.87,39.08,42.86,45.45,47.59,49.965,50.85,52.05,53.45,55.42,61.11,Y,y,registryMultiPerformanceRate
Oncology: Medical and Radiation - Pain Intensity Quantified,143,MIPS CQM,Process,Y,15.513982446041645,93.05,20.27,74.86,94.89,97.55,98.72,99.31,99.9,100.0,100.0,100.0,Yes,Yes,20.27,74.86,94.89,97.55,98.72,99.31,99.9,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Oncology: Medical and Radiation - Pain Intensity Quantified,143,eCQM,Process,Y,26.33112244141306,84.94,2.31,43.535,79.995,90.645,94.685,96.89,98.015,98.92,99.64,100.0,Yes,Yes,2.31,43.535,79.995,90.645,94.685,96.89,98.015,98.92,99.64,100.0,100.0,Y,n,singlePerformanceRate
Medication Prescribed For Acute Migraine Attack,AAN5,QCDR Measure,Process,Y,15.599916457360324,73.96,40.74,50.85,57.14,66.84,71.09,77.2,80.65,81.82,86.67,95.31,No,No,40.74,50.85,57.14,66.84,71.09,77.2,80.65,81.82,86.67,95.31,98.15,N,n,registrySinglePerformanceRate
COPD: Steroids for no more than 5 days in COPD Exacerbation,ACQR3,QCDR Measure,Efficiency,Y,0.03719083078847314,0.96,0.85,0.915,0.945,0.96,0.97,0.97,0.975,0.985,0.995,1.0,Yes,No,0.85,0.915,0.945,0.96,0.97,0.97,0.975,0.985,0.995,1.0,1.0,Y,n,registrySinglePerformanceRate
Report Turnaround Time: Ultrasound (Excluding Breast US),ACRAD16,QCDR Measure,Outcome,Y,7.350114110850846,4.79,37.38,10.37,5.795,4.11,3.275,2.82,2.29,1.8,1.38,0.95,No,No,0.2,0.95,1.38,1.8,2.29,2.82,3.275,4.11,5.795,10.37,37.38,Y,y,nonProportion
Report Turnaround Time: MRI,ACRAD17,QCDR Measure,Outcome,Y,8.957920312288573,10.34,46.09,21.19,15.39,12.8,10.44,8.19,6.06,4.4,3.24,2.14,No,No,0.54,2.14,3.24,4.4,6.06,8.19,10.44,12.8,15.39,21.19,46.09,Y,y,nonProportion
Perioperative Anemia Management,AQI72,QCDR Measure,Process,Y,2.4951835886645997,98.79,89.61,94.95,98.11,99.84,100.0,100.0,100.0,100.0,100.0,100.0,Yes,No,89.61,94.95,98.11,99.84,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,registrySinglePerformanceRate
"Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) in improvement in pain score, measured via the Numeric Pain Rating Scale (NPRS), in rehabilitation patients with knee injury pain.",IROMS12,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),Y,6.5486472269646505,50.59,63.11,57.69,55.06,53.79,52.17,50.88,50.0,48.28,46.88,43.75,No,No,24.91,43.75,46.88,48.28,50.0,50.88,52.17,53.79,55.06,57.69,63.11,Y,y,registryMultiPerformanceRate
Anti-Depressant Medication Management,009,eCQM,Process,Y,12.618140857074616,77.50,25.0,62.22,71.33,75.56,77.78,80.205,82.26,83.82,85.68,88.49,No,No,25.0,62.22,71.33,75.56,77.78,80.205,82.26,83.82,85.68,88.49,100.0,N,n,multiPerformanceRate
Colorectal Cancer Screening,113,MIPS CQM,Process,Y,33.09770061124736,56.97,0.3,4.555,18.09,37.7,52.67,63.665,72.415,80.945,90.25,99.55,No,No,0.3,4.555,18.09,37.7,52.67,63.665,72.415,80.945,90.25,99.55,100.0,N,n,singlePerformanceRate
Colorectal Cancer Screening,113,eCQM,Process,Y,27.33627125472049,49.64,0.18,7.22,22.61,34.53,43.9,51.89,59.65,66.98,75.51,85.69,No,No,0.18,7.22,22.61,34.53,43.9,51.89,59.65,66.98,75.51,85.69,99.04,N,n,singlePerformanceRate
Colorectal Cancer Screening,113,Medicare Part B Claims,Process,Y,25.39240010359504,82.47,3.64,38.16,68.98,80.27,88.17,95.67,98.73,100.0,100.0,100.0,Yes,No,3.64,38.16,68.98,80.27,88.17,95.67,98.73,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Coronary Artery Disease (CAD): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) Therapy - Diabetes or Left Ventricular Systolic Dysfunction (LVEF ≤ 40%),118,MIPS CQM,Process,Y,11.048073292413394,84.59,55.56,70.69,76.67,79.62,82.09,84.96,87.5,90.32,96.15,100.0,No,No,55.56,70.69,76.67,79.62,82.09,84.96,87.5,90.32,96.15,100.0,100.0,N,n,singlePerformanceRate
Stroke and Stroke Rehabilitation: Thrombolytic Therapy,187,MIPS CQM,Process,Y,10.475743881047183,95.43,53.33,85.45,93.875,97.385,99.44,100.0,100.0,100.0,100.0,100.0,Yes,Yes,53.33,85.45,93.875,97.385,99.44,100.0,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Childhood Immunization Status,240,eCQM,Process,Y,17.718391614572504,38.78,1.75,13.1,22.58,31.01,36.67,40.48,43.54,49.17,53.59,59.96,No,No,1.75,13.1,22.58,31.01,36.67,40.48,43.54,49.17,53.59,59.96,81.48,N,n,singlePerformanceRate
Epilepsy: Counseling for Women of Childbearing Potential with Epilepsy,268,MIPS CQM,Process,Y,37.24278567067983,57.48,1.03,6.97,10.94,30.14,40.91,55.78,80.0,91.67,99.38,100.0,No,No,1.03,6.97,10.94,30.14,40.91,55.78,80.0,91.67,99.38,100.0,100.0,N,n,singlePerformanceRate
Appropriate Follow-up Imaging for Incidental Thyroid Nodules in Patients,406,MIPS CQM,Process,Y,11.160155893721681,4.48,50.0,13.04,6.06,2.43,0.0,0.0,0.0,0.0,0.0,0.0,Yes,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,6.06,13.04,50.0,Y,y,singlePerformanceRate
Prevention of Post-Operative Nausea and Vomiting (PONV) - Combination Therapy,430,MIPS CQM,Process,Y,4.584934545913668,98.94,76.53,98.39,99.665,99.825,99.93,99.99,100.0,100.0,100.0,100.0,Yes,Yes,76.53,98.39,99.665,99.825,99.93,99.99,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Report Turnaround Time: Mammography,ACRAD25,QCDR Measure,Outcome,Y,24.894478627214866,18.53,154.68,46.495,27.765,21.2,16.455,11.85,6.815,4.165,2.195,0.595,No,No,0.0,0.595,2.195,4.165,6.815,11.85,16.455,21.2,27.765,46.495,154.68,Y,y,nonProportion
Urinary Incontinence: Assessment of Presence or Absence of Urinary Incontinence in Women Aged 65 Years and Older,048,MIPS CQM,Process,Y,28.275480802398143,79.44,0.32,32.46,58.07,74.83,85.25,95.01,98.39,99.7,100.0,100.0,Yes,No,0.32,32.46,58.07,74.83,85.25,95.01,98.39,99.7,100.0,100.0,100.0,N,n,singlePerformanceRate
Initiation and Engagement of Substance Use Disorder Treatment,305,eCQM,Process,Y,6.03812912982253,5.13,0.34,1.06,1.65,2.17,2.7,3.35,4.23,5.18,6.67,10.16,No,No,0.34,1.06,1.65,2.17,2.7,3.35,4.23,5.18,6.67,10.16,33.91,Y,n,multiPerformanceRate
Adult Primary Rhegmatogenous Retinal Detachment Surgery: No Return to the Operating Room Within 90 Days of Surgery,384,MIPS CQM,Outcome,Y,5.596153453125839,96.82,75.76,89.14,95.1,96.77,98.26,100.0,100.0,100.0,100.0,100.0,Yes,Yes,75.76,89.14,95.1,96.77,98.26,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Ischemic Vascular Disease (IVD) All or None Outcome Measure (Optimal Control),441,MIPS CQM,Intermediate Outcome,Y,16.668455743499933,42.07,4.35,18.18,26.985,34.19,40.735,44.23,47.615,50.89,54.49,59.38,No,No,4.35,18.18,26.985,34.19,40.735,44.23,47.615,50.89,54.49,59.38,82.18,Y,n,singlePerformanceRate
Appropriate Emergency Department Utilization of CT for Pulmonary Embolism,ACEP22,QCDR Measure,Process,Y,19.31823897046145,53.50,22.52,28.47,34.8,40.73,48.42,54.26,57.68,62.63,70.5,79.76,No,No,22.52,28.47,34.8,40.73,48.42,54.26,57.68,62.63,70.5,79.76,95.07,Y,n,registrySinglePerformanceRate
ED Median Time from ED arrival to ED departure for all Pediatric ED Patients,ACEP51,QCDR Measure,Outcome,Y,17.565387445310293,96.28,147.395,114.921,107.823,104.667,99.7479,95.5479,91.5498,86.6811,83.3691,76.1444,No,No,57.6641,76.1444,83.3691,86.6811,91.5498,95.5479,99.7479,104.667,107.823,114.921,147.395,Y,y,nonProportion
Report Turnaround Time: PET,ACRAD19,QCDR Measure,Outcome,Y,12.964531597651998,13.95,66.65,31.9,24.2,19.16,13.09,9.96,6.99,4.77,3.41,2.54,No,No,0.0,2.54,3.41,4.77,6.99,9.96,13.09,19.16,24.2,31.9,66.65,Y,y,nonProportion
Screening Coronary Calcium Scoring for Cardiovascular Risk Assessment Including Coronary Artery Calcification Regional Distribution Scoring,MSN13,QCDR Measure,Process,Y,23.610009311360713,82.39,26.0,35.0,71.0,79.0,87.0,94.0,96.0,99.0,100.0,100.0,No,No,26.0,35.0,71.0,79.0,87.0,94.0,96.0,99.0,100.0,100.0,100.0,N,n,registrySinglePerformanceRate
Adult Sinusitis: Antibiotic Prescribed for Acute Viral Sinusitis (Overuse),331,MIPS CQM,Process,Y,31.243534576552793,30.23,96.32,81.08,64.645,46.945,32.11,17.725,8.0,3.755,0.39,0.0,No,No,0.0,0.0,0.39,3.755,8.0,17.725,32.11,46.945,64.645,81.08,96.32,Y,y,singlePerformanceRate
Appropriate Follow-up Imaging for Incidental Abdominal Lesions,405,Medicare Part B Claims,Process,Y,40.762394310116775,59.57,0.71,2.08,6.12,23.81,46.07,70.46,96.3,100.0,100.0,100.0,No,No,0.71,2.08,6.12,23.81,46.07,70.46,96.3,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Appropriate Follow-up Imaging for Incidental Abdominal Lesions,405,MIPS CQM,Process,Y,39.607440820103534,69.81,0.51,3.83,14.5,50.0,87.225,99.49,100.0,100.0,100.0,100.0,Yes,Yes,0.51,3.83,14.5,50.0,87.225,99.49,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Stones: Urinalysis Performed Before Surgical Stone Procedures,AQUA15,QCDR Measure,Process,Y,24.952754012838877,66.87,4.17,26.27,47.22,55.77,65.09,73.47,79.31,85.19,87.76,94.44,No,No,4.17,26.27,47.22,55.77,65.09,73.47,79.31,85.19,87.76,94.44,100.0,Y,n,registrySinglePerformanceRate
Avoid Head CT for Patients with Uncomplicated Syncope,ECPR39,QCDR Measure,Process,Y,14.772063743006235,93.36,13.3,80.89,93.75,96.67,97.65,98.355,98.9,99.25,99.67,100.0,Yes,No,13.3,80.89,93.75,96.67,97.65,98.355,98.9,99.25,99.67,100.0,100.0,Y,n,registrySinglePerformanceRate
Oncology: Hepatitis B Serology Testing and Prophylactic Treatment Prior to Receiving Anti-CD20 Targeting Drugs,PIMSH10,QCDR Measure,Process,Y,24.274324458614245,49.66,2.4,20.8,27.6,35.0,41.2,47.95,57.1,64.5,69.6,85.2,No,No,2.4,20.8,27.6,35.0,41.2,47.95,57.1,64.5,69.6,85.2,95.2,Y,n,registrySinglePerformanceRate
Arteriovenous Graft Thrombectomy Success Rate,RPAQIR14,QCDR Measure,Outcome,Y,7.145437402684011,85.33,69.37,72.97,79.29,81.58,83.91,86.83,88.57,90.85,91.98,93.1,Yes,No,69.37,72.97,79.29,81.58,83.91,86.83,88.57,90.85,91.98,93.1,95.36,Y,n,registrySinglePerformanceRate
Coronary Artery Disease (CAD): Antiplatelet Therapy,006,MIPS CQM,Process,Y,13.16499295115252,87.37,41.67,70.83,77.71,83.02,86.8,90.4,93.66,97.04,100.0,100.0,No,No,41.67,70.83,77.71,83.02,86.8,90.4,93.66,97.04,100.0,100.0,100.0,N,n,singlePerformanceRate
Urinary Incontinence: Plan of Care for Urinary Incontinence in Women Aged 65 Years and Older,050,MIPS CQM,Process,Y,23.660527840546795,79.11,1.7,46.96,68.25,75.18,80.62,83.8,88.46,96.97,100.0,100.0,No,No,1.7,46.96,68.25,75.18,80.62,83.8,88.46,96.97,100.0,100.0,100.0,Y,n,singlePerformanceRate
Appropriate Testing for Pharyngitis,066,MIPS CQM,Process,Y,14.551126394236267,91.64,26.09,76.92,86.89,92.0,95.45,97.64,98.9,100.0,100.0,100.0,Yes,No,26.09,76.92,86.89,92.0,95.45,97.64,98.9,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Appropriate Testing for Pharyngitis,066,eCQM,Process,Y,29.56022345569818,55.71,0.54,7.41,22.0,36.8,52.43,63.82,72.73,80.0,84.11,88.42,No,No,0.54,7.41,22.0,36.8,52.43,63.82,72.73,80.0,84.11,88.42,96.24,Y,n,singlePerformanceRate
Primary Open-Angle Glaucoma (POAG): Reduction of Intraocular Pressure (IOP) by 15% OR Documentation of a Plan of Care,141,Medicare Part B Claims,Outcome,Y,14.050686767984585,96.43,8.57,95.77,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,No,No,8.57,95.77,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Primary Open-Angle Glaucoma (POAG): Reduction of Intraocular Pressure (IOP) by 15% OR Documentation of a Plan of Care,141,MIPS CQM,Outcome,Y,22.83437623073675,85.64,1.39,52.27,75.17,86.31,93.41,96.255,98.26,99.38,100.0,100.0,No,No,1.39,52.27,75.17,86.31,93.41,96.255,98.26,99.38,100.0,100.0,100.0,Y,n,singlePerformanceRate
Cardiac Rehabilitation Patient Referral from an Outpatient Setting,243,MIPS CQM,Process,Y,30.605211717472788,40.23,0.69,5.16,11.24,18.09,26.98,32.975,38.35,51.92,64.58,95.05,No,No,0.69,5.16,11.24,18.09,26.98,32.975,38.35,51.92,64.58,95.05,100.0,Y,n,singlePerformanceRate
Allergic Rhinitis: Intranasal Corticosteroids or Oral Antihistamines,AAO23,QCDR Measure,Process,Y,20.155537129103678,71.58,3.98,47.15,59.87,67.38,72.36,77.105,80.43,83.77,84.91,90.59,No,No,3.98,47.15,59.87,67.38,72.36,77.105,80.43,83.77,84.91,90.59,98.94,N,n,registrySinglePerformanceRate
Avoidance of Opiates for Low Back Pain or Migraines,ECPR46,QCDR Measure,Process,Y,4.434916864507268,98.17,80.66,92.32,99.31,99.69,99.9,100.0,100.0,100.0,100.0,100.0,Yes,Yes,80.66,92.32,99.31,99.69,99.9,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,registrySinglePerformanceRate
Preventive Care and Screening: Influenza Immunization,110,eCQM,Process,Y,27.006976451195857,43.92,0.19,5.33,17.7,27.74,36.15,43.91,51.19,58.14,67.23,82.04,No,No,0.19,5.33,17.7,27.74,36.15,43.91,51.19,58.14,67.23,82.04,100.0,N,n,singlePerformanceRate
Preventive Care and Screening: Influenza Immunization,110,MIPS CQM,Process,Y,30.718989218776738,70.41,0.51,18.67,40.36,57.41,68.37,81.415,90.6,96.17,99.37,100.0,No,No,0.51,18.67,40.36,57.41,68.37,81.415,90.6,96.17,99.37,100.0,100.0,N,n,singlePerformanceRate
