measureName,measureId,submissionMethod,measureType,standardDeviation,averagePerformanceRate,isToppedOut,isToppedOutByProgram,percentile1,percentile10,percentile20,percentile30,percentile40,percentile50,percentile60,percentile70,percentile80,percentile90,percentile99,isHighPriority,isInverse,metricType
Coronary Artery Disease (CAD): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) Therapy - Diabetes or Left Ventricular Systolic Dysfunction (LVEF ≤ 40%),118,MIPS CQM,Process,11.754727408226778,91.08,Yes,No,47.46,76.485,82.65,86.63,90.78,96.61,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
"Diabetes Mellitus: Diabetic Foot and Ankle Care, Peripheral Neuropathy - Neurological Evaluation",126,MIPS CQM,Process,30.9578988988768,80.25,Yes,Yes,0.32,21.28,57.4,79.84,94.06,99.46,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
"Diabetes Mellitus: Diabetic Foot and Ankle Care, Ulcer Prevention - Evaluation of Footwear",127,MIPS CQM,Process,25.898609224633176,86.80,Yes,Yes,0.54,42.0,80.83,94.62,99.28,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,128,MIPS CQM,Process,38.31578498379919,58.11,No,No,0.17,7.38,17.24,20.56,49.56,70.54,86.21,93.48,96.69,100.0,100.0,N,N,singlePerformanceRate
Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,128,eCQM,Process,28.16325816241048,71.71,No,No,4.5,31.26,38.65,61.6,77.91,85.71,90.17,91.5,94.76,96.69,99.49,N,N,singlePerformanceRate
Documentation of Current Medications in the Medical Record,130,MIPS CQM,Process,21.338960570284076,92.26,Yes,Yes,3.65,78.38,96.34,99.49,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Documentation of Current Medications in the Medical Record,130,eCQM,Process,20.959550764749075,87.08,Yes,Yes,2.94,60.96,80.45,88.9,93.33,95.98,97.76,98.87,99.65,99.96,100.0,Y,N,singlePerformanceRate
Preventive Care and Screening: Screening for Depression and Follow-Up Plan,134,MIPS CQM,Process,27.59229023754353,85.58,Yes,Yes,0.07,40.34,76.3,94.01,98.97,99.82,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Preventive Care and Screening: Screening for Depression and Follow-Up Plan,134,Medicare Part B Claims,Process,14.208692428205136,95.64,Yes,Yes,24.03,87.86,99.55,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Preventive Care and Screening: Screening for Depression and Follow-Up Plan,134,eCQM,Process,32.20029952016803,45.55,No,No,0.07,2.7,11.42,21.65,31.79,42.685,53.935,67.48,80.72,93.44,100.0,N,N,singlePerformanceRate
Preventive Care and Screening: Screening for Depression and Follow-Up Plan,134SSP,MIPS CQM,Process,22.04773457518013,62.87,No,No,11.44,32.51,45.67,54.49,59.27,65.56,70.55,76.11,82.17,92.34,99.78,N,N,singlePerformanceRate
Melanoma: Continuity of Care - Recall System,137,MIPS CQM,Structure,10.834640966551495,97.56,No,No,34.48,98.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Primary Open-Angle Glaucoma (POAG): Reduction of Intraocular Pressure (IOP) by 20% OR Documentation of a Plan of Care.,141,MIPS CQM,Outcome,9.670551940047869,98.17,Yes,No,34.95,98.45,99.4,99.69,99.87,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Primary Open-Angle Glaucoma (POAG): Reduction of Intraocular Pressure (IOP) by 20% OR Documentation of a Plan of Care.,141,Medicare Part B Claims,Outcome,19.402245099577947,93.64,No,No,12.12,81.13,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Oncology: Medical and Radiation - Pain Intensity Quantified,143,MIPS CQM,Process,17.04746339267189,92.71,Yes,Yes,17.5,75.09,93.26,97.76,99.65,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Oncology: Medical and Radiation - Pain Intensity Quantified,143,eCQM,Process,32.44903137844283,77.99,Yes,Yes,1.27,12.0,52.88,80.59,91.73,96.305,97.97,98.9,99.72,100.0,100.0,Y,N,singlePerformanceRate
Oncology: Medical and Radiation - Plan of Care for Pain,144,MIPS CQM,Process,24.193456313745244,83.56,Yes,No,6.06,48.65,67.55,80.56,89.71,96.705,99.51,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Radiology: Exposure Dose Indices Reported for Procedures Using Fluoroscopy,145,MIPS CQM,Process,22.217177563954067,91.31,Yes,No,1.83,68.31,95.04,99.28,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Radiology: Exposure Dose Indices Reported for Procedures Using Fluoroscopy,145,Medicare Part B Claims,Process,27.159563365989214,86.28,Yes,No,1.44,35.0,80.3,95.345,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Falls: Plan of Care,155,MIPS CQM,Process,14.148728639300758,96.30,Yes,Yes,16.19,95.38,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Falls: Plan of Care,155,Medicare Part B Claims,Process,0.0,100.00,Yes,Yes,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Tuberculosis Screening Prior to First Course of Biologic and/or Immune Response Modifier Therapy,176,MIPS CQM,Process,29.980320493689003,80.36,Yes,Yes,4.0,25.0,52.94,79.53,94.44,99.17,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Rheumatoid Arthritis (RA): Periodic Assessment of Disease Activity,177,MIPS CQM,Process,14.275237381955268,93.41,Yes,Yes,24.33,81.585,90.65,96.34,98.52,99.62,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Rheumatoid Arthritis (RA): Functional Status Assessment,178,MIPS CQM,Process,19.66823466711616,91.32,Yes,Yes,0.11,64.73,90.91,97.53,99.4,99.89,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Rheumatoid Arthritis (RA): Glucocorticoid Management,180,MIPS CQM,Process,14.608298422282925,92.89,Yes,Yes,13.67,78.44,90.77,92.96,96.64,99.8,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Elder Maltreatment Screen and Follow-Up Plan,181,MIPS CQM,Process,18.690452044472494,94.05,Yes,Yes,0.71,79.4,99.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Elder Maltreatment Screen and Follow-Up Plan,181,Medicare Part B Claims,Process,18.0566387097208,95.30,Yes,Yes,0.71,98.51,99.83,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Functional Outcome Assessment,182,MIPS CQM,Process,8.477057802885335,98.62,Yes,Yes,57.69,99.59,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Colonoscopy Interval for Patients with a History of Adenomatous Polyps - Avoidance of Inappropriate Use,185,MIPS CQM,Process,8.414502554926884,97.41,Yes,Yes,68.3,93.33,97.73,99.79,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Stroke and Stroke Rehabilitation: Thrombolytic Therapy,187,MIPS CQM,Process,9.139281712025145,97.61,Yes,Yes,51.72,95.45,98.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Cataracts: 20/40 or Better Visual Acuity within 90 Days Following Cataract Surgery,191,MIPS CQM,Outcome,8.384839149144165,97.81,Yes,No,68.18,96.17,99.18,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Cataracts: 20/40 or Better Visual Acuity within 90 Days Following Cataract Surgery,191,eCQM,Outcome,10.072927267356281,95.45,No,No,41.31,92.02,94.99,96.415,97.405,98.07,98.68,99.135,99.705,100.0,100.0,Y,N,singlePerformanceRate
Functional Status Change for Patients with Knee Impairments,217,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),22.34906879679199,78.83,No,No,6.67,44.07,61.9,67.66,76.74,83.5,93.94,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Functional Status Change for Patients with Hip Impairments,218,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),22.322559817752367,78.38,No,No,19.35,47.37,58.33,67.5,75.0,81.6,93.75,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
"Functional Status Change for Patients with Lower Leg, Foot or Ankle Impairments",219,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),22.497458477759942,78.79,No,No,11.76,45.37,59.18,68.64,78.26,83.33,92.31,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Functional Status Change for Patients with Low Back Impairments,220,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),22.40874609197321,78.90,No,No,15.79,41.18,60.0,69.57,78.38,85.11,93.75,97.9,100.0,100.0,100.0,Y,N,singlePerformanceRate
Functional Status Change for Patients with Shoulder Impairments,221,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),22.376878455792813,78.26,No,No,18.18,42.7,59.84,70.83,77.17,84.53,91.3,96.72,100.0,100.0,100.0,Y,N,singlePerformanceRate
"Functional Status Change for Patients with Elbow, Wrist or Hand Impairments",222,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),20.63223709927701,80.76,No,No,30.0,52.27,63.64,66.67,73.42,86.125,98.39,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,MIPS CQM,Process,25.709760122745546,85.77,Yes,No,4.17,41.67,75.0,90.77,98.65,100.0,100.0,100.0,100.0,100.0,100.0,N,N,multiPerformanceRate
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,Medicare Part B Claims,Process,17.259164274982915,93.70,Yes,Yes,8.51,80.0,95.65,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,multiPerformanceRate
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,eCQM,Process,31.180799532273642,66.95,No,No,4.17,19.23,33.33,46.58,61.57,75.97,87.41,94.74,98.82,100.0,100.0,N,N,multiPerformanceRate
Controlling High Blood Pressure,236,MIPS CQM,Intermediate Outcome,20.175867050495118,68.71,No,No,1.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,99.0,Y,N,singlePerformanceRate
Controlling High Blood Pressure,236,Medicare Part B Claims,Intermediate Outcome,17.227100971495872,79.68,No,No,1.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,99.0,Y,N,singlePerformanceRate
Controlling High Blood Pressure,236,eCQM,Intermediate Outcome,17.24471289915838,66.06,No,No,4.76,45.28,55.56,61.54,65.61,68.98,72.0,75.0,78.7,84.04,98.18,Y,N,singlePerformanceRate
Controlling High Blood Pressure,236SSP,MIPS CQM,Intermediate Outcome,15.193681731858513,67.87,No,No,13.68,44.87,62.33,68.17,70.15,72.54,74.09,74.7,76.42,82.81,90.53,Y,N,singlePerformanceRate
Use of High-Risk Medications in Older Adults,238,MIPS CQM,Process,6.845471889612883,0.70,Yes,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,9.62,Y,Y,multiPerformanceRate
Use of High-Risk Medications in Older Adults,238,eCQM,Process,7.540113436393829,4.79,Yes,Yes,0.0,0.0,0.0,0.0,0.14,0.66,2.02,5.23,10.16,15.85,30.71,Y,Y,multiPerformanceRate
Weight Assessment and Counseling for Nutrition and Physical Activity for Children/Adolescents,239,eCQM,Process,18.965652952159072,39.37,No,No,2.94,22.69,26.91,29.53,31.79,33.33,36.51,42.3,53.545,68.395,95.38,N,N,multiPerformanceRate
Childhood Immunization Status,240,eCQM,Process,14.110425274249176,24.80,No,No,1.23,8.0,12.93,16.39,19.51,23.065,27.02,30.67,35.14,43.48,67.49,N,N,singlePerformanceRate
Cardiac Rehabilitation Patient Referral from an Outpatient Setting,243,MIPS CQM,Process,31.48424251252206,72.12,No,No,2.86,34.78,38.28,40.91,69.68,89.145,97.09,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Barrett's Esophagus,249,MIPS CQM,Process,6.605617056113947,99.52,Yes,Yes,98.53,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Barrett's Esophagus,249,Medicare Part B Claims,Process,0.0,100.00,Yes,Yes,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Radical Prostatectomy Pathology Reporting,250,MIPS CQM,Process,0.7212934077569146,99.90,Yes,Yes,97.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Radical Prostatectomy Pathology Reporting,250,Medicare Part B Claims,Process,0.0,100.00,Yes,Yes,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Ultrasound Determination of Pregnancy Location for Pregnant Patients with Abdominal Pain,254,MIPS CQM,Process,7.843990471951387,96.65,Yes,Yes,58.06,91.3,95.24,97.14,98.705,99.72,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Epilepsy: Counseling for Women of Childbearing Potential with Epilepsy,268,MIPS CQM,Process,29.113300503496625,85.24,Yes,No,4.35,27.74,72.67,97.725,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Sleep Apnea: Severity Assessment at Initial Diagnosis,277,MIPS CQM,Process,36.81022972596779,71.11,Yes,No,0.44,6.82,27.68,55.69,77.38,95.6,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Sleep Apnea: Assessment of Adherence to Obstructive Sleep Apnea (OSA) Therapy.,279,MIPS CQM,Process,8.190730163294525,98.17,Yes,Yes,45.97,99.63,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Dementia: Cognitive Assessment,281,eCQM,Process,30.75845902267008,40.97,No,No,0.38,3.23,8.04,15.38,25.61,38.95,50.0,58.37,71.35,86.89,100.0,N,N,singlePerformanceRate
Dementia: Functional Status Assessment,282,MIPS CQM,Process,15.097479355935851,96.36,Yes,Yes,4.09,98.59,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Dementia: Safety Concern Screening and Follow-Up for Patients with Dementia,286,MIPS CQM,Process,15.19000017226757,96.57,Yes,Yes,3.7,97.21,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Dementia: Education and Support of Caregivers for Patients with Dementia,288,MIPS CQM,Process,14.090237067802148,96.98,Yes,Yes,12.86,99.07,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Assessment of Mood Disorders and Psychosis for Patients with Parkinson's Disease,290,MIPS CQM,Process,12.900717700245329,96.22,Yes,Yes,1.4,85.71,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Assessment of Cognitive Impairment or Dysfunction for Patients with Parkinson's Disease,291,MIPS CQM,Process,14.76064081272243,94.04,Yes,Yes,23.06,78.68,92.31,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Rehabilitative Therapy Referral for Patients with Parkinson's Disease,293,MIPS CQM,Process,16.799256060326055,95.08,Yes,No,9.09,91.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Initiation and Engagement of Substance Use Disorder Treatment,305,eCQM,Process,8.08516602070972,7.86,No,No,0.4,1.79,2.85,3.82,4.64,5.56,6.63,8.0,10.5,16.2,41.67,Y,N,multiPerformanceRate
Cervical Cancer Screening,309,eCQM,Process,24.535931180575567,42.47,No,No,0.27,5.56,19.05,29.41,36.7,43.295,49.53,55.85,63.64,73.55,99.7,N,N,singlePerformanceRate
Chlamydia Screening for Women,310,eCQM,Process,19.224783780731105,19.72,No,No,0.27,1.55,2.79,4.35,7.47,13.09,20.0,28.66,35.54,47.81,74.24,N,N,singlePerformanceRate
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,MIPS CQM,Process,34.198384811466354,73.53,Yes,No,0.13,18.855,32.485,54.275,82.65,97.655,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,Medicare Part B Claims,Process,28.249854525159027,87.15,Yes,Yes,0.27,34.76,89.99,98.33,99.68,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,eCQM,Process,19.52590801287151,28.13,No,No,0.05,5.05,15.11,19.845,23.195,26.24,29.12,32.26,36.555,45.84,100.0,N,N,singlePerformanceRate
Falls: Screening for Future Fall Risk,318,eCQM,Process,34.34438977019419,67.34,No,No,0.15,7.93,29.04,50.47,67.97,81.565,90.86,96.67,99.05,99.86,100.0,Y,N,singlePerformanceRate
Appropriate Follow-Up Interval for Normal Colonoscopy in Average Risk Patients,320,MIPS CQM,Process,17.6908065296427,93.54,Yes,Yes,5.73,88.74,95.3,97.73,99.15,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Appropriate Follow-Up Interval for Normal Colonoscopy in Average Risk Patients,320,Medicare Part B Claims,Process,0.0,100.00,Yes,Yes,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Cardiac Stress Imaging Not Meeting Appropriate Use Criteria: Preoperative Evaluation in Low-Risk Surgery Patients,322,MIPS CQM,Efficiency,8.237004976535928,0.80,No,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,Y,Y,singlePerformanceRate
Atrial Fibrillation and Atrial Flutter: Chronic Anticoagulation Therapy,326,MIPS CQM,Process,15.121959689292078,92.45,Yes,Yes,30.0,71.43,86.44,95.77,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Adult Sinusitis: Antibiotic Prescribed for Acute Viral Sinusitis (Overuse),331,MIPS CQM,Process,29.737402379749756,24.51,No,No,0.0,0.0,0.0,0.0,3.45,8.33,18.75,38.6,59.17,74.35,91.67,Y,Y,singlePerformanceRate
Adult Sinusitis: Appropriate Choice of Antibiotic: Amoxicillin With or Without Clavulanate Prescribed for Patients with Acute Bacterial Sinusitis (Appropriate Use),332,MIPS CQM,Process,14.26429122362052,92.42,Yes,No,31.69,75.73,88.89,92.98,96.29,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
HIV Viral Suppression,338,MIPS CQM,Outcome,5.813803876943922,95.49,Yes,No,76.6,89.19,90.93,93.16,95.12,98.72,99.48,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
HIV Medical Visit Frequency,340,MIPS CQM,Process,18.627582005285504,85.93,Yes,No,34.25,65.38,71.51,75.45,87.3,95.83,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
