Table 2: MIPS Benchmark Results ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
measureName,qualityId,submissionMethod,measureType,benchmark,decile3,decile4,decile5,decile6,decile7,deciled8,decile9,decile10,isToppedOut,
Primary Open-Angle Glaucoma (POAG): Reduction of Intraocular Pressure (IOP) by 15% OR Documentation of a Plan of Care,141,Registry/QCDR,Outcome,Y, 78.95 - 93.68, 93.69 - 98.03, 98.04 - 99.75, 99.76 - 99.99,--,--,--,100.00,Yes,
Oncology: Medical and Radiation - Pain Intensity Quantified,143,EHR,Process,Y,--,--,--,--,--,--,--,100.00,Yes,
Oncology: Medical and Radiation - Pain Intensity Quantified,143,Registry/QCDR,Process,Y, 35.53 - 76.18, 76.19 - 82.13, 82.14 - 90.20, 90.21 - 96.76, 96.77 - 99.99,--,--,100.00,No,
Oncology: Medical and Radiation - Plan of Care for Pain,144,Registry/QCDR,Process,Y, 33.64 - 48.19, 48.20 - 66.91, 66.92 - 78.41, 78.42 - 85.83, 85.84 - 99.11, 99.12 - 99.99,--,100.00,No,
Radiology: Exposure Time Reported for Procedures Using Fluoroscopy,145,Claims,Process,Y, 69.33 - 83.10, 83.11 - 89.99, 90.00 - 93.80, 93.81 - 96.13, 96.14 - 97.82, 97.83 - 99.77, 99.78 - 99.99,100.00,No,
Radiology: Exposure Time Reported for Procedures Using Fluoroscopy,145,Registry/QCDR,Process,Y, 67.86 - 77.99, 78.00 - 84.61, 84.62 - 89.77, 89.78 - 93.41, 93.42 - 96.66, 96.67 - 99.59, 99.60 - 99.99,100.00,No,
"Radiology: Inappropriate Use of ""Probably Benign"" Assessment Category in Mammography Screening",146,Claims,Process,Y,  0.31 -  0.01,--,--,--,--,--,--,  0.00,Yes,
"Radiology: Inappropriate Use of ""Probably Benign"" Assessment Category in Mammography Screening",146,Registry/QCDR,Process,Y,  4.77 -  2.75,  2.74 -  1.25,  1.24 -  0.52,  0.51 -  0.15,  0.14 -  0.01,--,--,  0.00,Yes,
Nuclear Medicine: Correlation with Existing Imaging Studies for All Patients Undergoing Bone Scintigraphy,147,Claims,Process,Y, 50.00 - 65.37, 65.38 - 77.77, 77.78 - 86.95, 86.96 - 93.74, 93.75 - 96.96, 96.97 - 99.99,--,100.00,No,
Nuclear Medicine: Correlation with Existing Imaging Studies for All Patients Undergoing Bone Scintigraphy,147,Registry/QCDR,Process,Y, 59.52 - 71.10, 71.11 - 83.09, 83.10 - 91.66, 91.67 - 96.54, 96.55 - 99.33, 99.34 - 99.99,--,100.00,No,
Falls: Risk Assessment,154,Claims,Process,Y, 88.89 - 98.75, 98.76 - 99.99,--,--,--,--,--,100.00,Yes,
Falls: Risk Assessment,154,Registry/QCDR,Process,Y,  7.81 - 19.99, 20.00 - 38.12, 38.13 - 57.62, 57.63 - 84.16, 84.17 - 99.82, 99.83 - 99.99,--,100.00,No,
Falls: Plan of Care,155,Claims,Process,Y, 34.78 - 55.55, 55.56 - 86.26, 86.27 - 99.11, 99.12 - 99.99,--,--,--,100.00,Yes,
Falls: Plan of Care,155,Registry/QCDR,Process,Y, 20.00 - 41.43, 41.44 - 62.11, 62.12 - 75.44, 75.45 - 85.99, 86.00 - 93.32, 93.33 - 98.07, 98.08 - 99.99,100.00,No,
Oncology: Radiation Dose Limits to Normal Tissues,156,Registry/QCDR,Process,Y, 93.10 - 96.76, 96.77 - 97.72, 97.73 - 99.99,--,--,--,--,100.00,Yes,
Oncology: Radiation Dose Limits to Normal Tissues,156,Claims,Process,N,--,--,--,--,--,--,--,--,--,
HIV/AIDS: Pneumocystis Jiroveci Pneumonia (PCP) Prophylaxis,160,EHR,Process,N,--,--,--,--,--,--,--,--,--,
Diabetes: Foot Exam,163,EHR,Process,Y,  5.31 - 10.90, 10.91 - 19.99, 20.00 - 29.26, 29.27 - 38.77, 38.78 - 50.09, 50.10 - 62.60, 62.61 - 76.16,>= 76.17,No,
