Measure Title,Measure ID,Collection Type,Measure Type,High Priority,Average Performance Rate,Measure has a Benchmark,Decile 3,Decile 4,Decile 5,Decile 6,Decile 7,Decile 8,Decile 9,Decile 10,Topped Out,Seven Point Cap
Anti-Depressant Medication Management,9,eCQM,Process,N,72.8213304721029,Y,65.38 - 70.68,70.69 - 74.33,74.34 - 78.03,78.04 - 80.94,80.95 - 83.76,83.77 - 86.66,86.67 - 90.55,>= 90.56,N,N
Primary Open-Angle Glaucoma (POAG): Optic Nerve Evaluation,12,eCQM,Process,N,86.2467270992363,Y,83.62 - 88.71,88.72 - 92.3,92.31 - 95.05,95.06 - 96.96,96.97 - 98.32,98.33 - 99.28,99.29 - 99.99,100,N,N
Age-Related Macular Degeneration (AMD): Dilated Macular Examination,14,Medicare Part B Claims,Process,N,96.4909847434118,Y,--,--,--,--,--,--,--,100,Y,Y
Age-Related Macular Degeneration (AMD): Dilated Macular Examination,14,MIPS CQM,Process,N,89.4193408309903,Y,86.18 - 91.74,91.75 - 95.01,95.02 - 96.92,96.93 - 98.51,98.52 - 99.58,99.59 - 99.99,--,100,Y,Y
Diabetic Retinopathy: Communication with the Physician Managing Ongoing Diabetes Care,19,eCQM,Process,Y,69.2460049321823,Y,54.33 - 66.66,66.67 - 75.33,75.34 - 81.59,81.6 - 87.17,87.18 - 91.36,91.37 - 95.07,95.08 - 97.87,>= 97.88,N,N
Diabetic Retinopathy: Communication with the Physician Managing Ongoing Diabetes Care,19,MIPS CQM,Process,Y,88.5375747508305,Y,83.62 - 93.52,93.53 - 97.82,97.83 - 99.92,99.93 - 99.99,--,--,--,100,Y,Y
Perioperative Care: Selection of Prophylactic Antibiotic -First OR Second-Generation Cephalosporin,21,Medicare Part B Claims,Process,Y,89.4589567430025,Y,--,--,--,--,--,--,--,100,Y,Y
Perioperative Care: Selection of Prophylactic Antibiotic -First OR Second-Generation Cephalosporin,21,MIPS CQM,Process,Y,81.8085294117647,Y,78.79 - 97.5,97.51 - 99.99,--,--,--,--,--,100,Y,Y
Perioperative Care: Venous Thromboembolism (VTE) Prophylaxis (When Indicated in ALL Patients),23,Medicare Part B Claims,Process,Y,89.7840935672514,Y,--,--,--,--,--,--,--,100,Y,Y
Perioperative Care: Venous Thromboembolism (VTE) Prophylaxis (When Indicated in ALL Patients),23,MIPS CQM,Process,Y,87.9667318435754,Y,95.45 - 99.9,99.91 - 99.99,--,--,--,--,--,100,Y,Y
Communication with the Physician or Other Clinician Managing On-Going Care Post-Fracture for Men and Women Aged 50 Years and Older,24,Medicare Part B Claims,Process,Y,87.07,Y,79.31 - 94.23,94.24 - 96.07,96.08 - 99.99,--,--,--,--,100,Y,Y
Communication with the Physician or Other Clinician Managing On-Going Care Post-Fracture for Men and Women Aged 50 Years and Older,24,MIPS CQM,Process,Y,43.7145384615384,Y,14.13 - 36.35,36.36 - 78.06,78.07 - 82.87,82.88 - 87.87,87.88 - 93.74,93.75 - 99.79,99.8 - 99.99,100,N,N
Screening for Osteoporosis for Women Aged 65-85 Years of Age,39,Medicare Part B Claims,Process,N,64.328880597015,Y,37.13 - 49.56,49.57 - 59.3,59.31 - 66.37,66.38 - 76.02,76.03 - 87.2,87.21 - 96.33,96.34 - 99.99,100,N,N
Screening for Osteoporosis for Women Aged 65-85 Years of Age,39,MIPS CQM,Process,N,45.7150154035736,Y,13.41 - 28.58,28.59 - 39.79,39.8 - 51.48,51.49 - 61.46,61.47 - 70.34,70.35 - 79.67,79.68 - 90.84,>= 90.85,N,N
Coronary Artery Bypass Graft (CABG): Preoperative Beta-Blocker in Patients with Isolated CABG Surgery,44,MIPS CQM,Process,N,96.5059322033898,Y,94.29 - 96.5,96.51 - 98.56,98.57 - 99.99,--,--,--,--,100,Y,Y
Advance Care Plan,47,Medicare Part B Claims,Process,Y,82.0406559308719,Y,84.39 - 97.45,97.46 - 99.69,99.7 - 99.99,--,--,--,--,100,Y,Y
Advance Care Plan,47,MIPS CQM,Process,Y,59.7357802746567,Y,20.33 - 43.83,43.84 - 64.43,64.44 - 79.01,79.02 - 89.23,89.24 - 95.59,95.6 - 98.94,98.95 - 99.99,100,N,N
Urinary Incontinence: Assessment of Presence or Absence of Urinary Incontinence in Women Aged 65 Years and Older,48,MIPS CQM,Process,N,59.2931132075471,Y,23.56 - 40.06,40.07 - 57.37,57.38 - 73.74,73.75 - 82.38,82.39 - 93.04,93.05 - 98.53,98.54 - 99.99,100,N,N
Urinary Incontinence: Plan of Care for Urinary Incontinence in Women Aged 65 Years and Older,50,Medicare Part B Claims,Process,Y,94.7019251336898,Y,97.56 - 99.99,--,--,--,--,--,--,100,Y,Y
Urinary Incontinence: Plan of Care for Urinary Incontinence in Women Aged 65 Years and Older,50,MIPS CQM,Process,Y,75.47984,Y,57.62 - 74.65,74.66 - 84.45,84.46 - 90.27,90.28 - 95.85,95.86 - 99.84,99.85 - 99.99,--,100,N,N
Chronic Obstructive Pulmonary Disease (COPD): Long-Acting Inhaled Bronchodilator Therapy,52,MIPS CQM,Process,N,92.141,Y,84.62 - 94.99,95.0 - 98.28,98.29 - 99.66,99.67 - 99.99,--,--,--,100,Y,Y
Appropriate Treatment for Upper Respiratory Infection (URI),65,eCQM,Process,Y,84.7032034220532,Y,76.15 - 80.78,80.79 - 84.38,84.39 - 87.09,87.1 - 90.1,90.11 - 92.85,92.86 - 95.57,95.58 - 99.99,100,N,N
Appropriate Treatment for Upper Respiratory Infection (URI),65,MIPS CQM,Process,Y,95.4215851272015,Y,93.33 - 95.44,95.45 - 97.13,97.14 - 98.43,98.44 - 99.4,99.41 - 99.99,--,--,100,Y,Y
Appropriate Testing for Pharyngitis,66,eCQM,Process,Y,62.5310832025117,Y,52.34 - 67.15,67.16 - 76.07,76.08 - 81.74,81.75 - 85.52,85.53 - 87.83,87.84 - 90.68,90.69 - 94.45,>= 94.46,N,N
Appropriate Testing for Pharyngitis,66,MIPS CQM,Process,Y,88.5485748218527,Y,80.85 - 88.08,88.09 - 93.09,93.1 - 97.1,97.11 - 99.99,--,--,--,100,Y,N
Hematology: Myelodysplastic Syndrome (MDS) and Acute Leukemias: Baseline Cytogenetic Testing Performed on Bone Marrow,67,MIPS CQM,Process,N,86.4245945945946,Y,96.41 - 99.99,--,--,--,--,--,--,100,Y,N
Hematology: Chronic Lymphocytic Leukemia (CLL): Baseline Flow Cytometry,70,MIPS CQM,Process,N,83.5231666666666,Y,64.44 - 98.45,98.46 - 99.99,--,--,--,--,--,100,Y,N
Prevention of Central Venous Catheter (CVC) - Related Bloodstream Infections,76,Medicare Part B Claims,Process,Y,95.2457598039215,Y,99.7 - 99.99,--,--,--,--,--,--,100,Y,Y
Prevention of Central Venous Catheter (CVC) - Related Bloodstream Infections,76,MIPS CQM,Process,Y,94.7033246301131,Y,97.2 - 99.42,99.43 - 99.99,--,--,--,--,--,100,Y,Y
Acute Otitis Externa (AOE): Systemic Antimicrobial Therapy -Avoidance of Inappropriate Use,93,Medicare Part B Claims,Process,Y,92.7283870967741,Y,93.55 - 96.29,96.3 - 98.1,98.11 - 99.99,--,--,--,--,100,Y,Y
Acute Otitis Externa (AOE): Systemic Antimicrobial Therapy -Avoidance of Inappropriate Use,93,MIPS CQM,Process,Y,90.0238735177865,Y,83.89 - 89.45,89.46 - 92.85,92.86 - 95.51,95.52 - 97.25,97.26 - 98.83,98.84 - 99.99,--,100,Y,Y
Prostate Cancer: Avoidance of Overuse of Bone Scan for Staging Low Risk Prostate Cancer Patients,102,eCQM,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Prostate Cancer: Avoidance of Overuse of Bone Scan for Staging Low Risk Prostate Cancer Patients,102,MIPS CQM,Process,Y,93.6969047619047,Y,90.61 - 97.11,97.12 - 99.99,--,--,--,--,--,100,Y,Y
Prostate Cancer: Combination Androgen Deprivation Therapy for High Risk or Very High Risk Prostate Cancer,104,MIPS CQM,Process,N,89.6194,Y,95.85 - 99.6,99.61 - 99.99,--,--,--,--,--,100,Y,Y
Adult Major Depressive Disorder (MDD): Suicide Risk Assessment,107,eCQM,Process,N,12.4506392694064,Y,2.04 - 4.75,4.76 - 10.47,10.48 - 22.12,22.13 - 37.6,37.61 - 57.22,57.23 - 72.48,72.49 - 92.61,>= 92.62,N,N
Preventive Care and Screening: Influenza Immunization,110,Medicare Part B Claims,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Preventive Care and Screening: Influenza Immunization,110,eCQM,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Preventive Care and Screening: Influenza Immunization,110,MIPS CQM,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Pneumococcal Vaccination Status for Older Adults,111,Medicare Part B Claims,Process,N,80.2478802992518,Y,68.68 - 76.31,76.32 - 82.46,82.47 - 87.56,87.57 - 93.08,93.09 - 97.89,97.9 - 99.99,--,100,N,N
Pneumococcal Vaccination Status for Older Adults,111,eCQM,Process,N,49.1972718720601,Y,20.44 - 33.71,33.72 - 44.69,44.7 - 54.85,54.86 - 63.21,63.22 - 71.09,71.1 - 78.79,78.8 - 87.92,>= 87.93,N,N
Pneumococcal Vaccination Status for Older Adults,111,MIPS CQM,Process,N,59.872691591947,Y,35.11 - 51.28,51.29 - 61.89,61.9 - 69.15,69.16 - 74.99,75.0 - 79.89,79.9 - 85.82,85.83 - 94.99,>= 95.0,N,N
Breast Cancer Screening,112,Medicare Part B Claims,Process,N,79.7034440559441,Y,66.67 - 77.07,77.08 - 84.87,84.88 - 89.62,89.63 - 93.47,93.48 - 97.35,97.36 - 99.02,99.03 - 99.99,100,N,N
Breast Cancer Screening,112,eCQM,Process,N,49.6088767463519,Y,24.44 - 37.13,37.14 - 46.31,46.32 - 54.4,54.41 - 61.1,61.11 - 67.22,67.23 - 73.94,73.95 - 82.01,>= 82.02,N,N
Breast Cancer Screening,112,MIPS CQM,Process,N,52.0179231692677,Y,22.37 - 39.99,40.0 - 50.97,50.98 - 60.26,60.27 - 70.2,70.21 - 78.1,78.11 - 85.84,85.85 - 97.35,>= 97.36,N,N
Colorectal Cancer Screening,113,Medicare Part B Claims,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Colorectal Cancer Screening,113,eCQM,Process,N,47.2213975533785,Y,15.15 - 27.51,27.52 - 38.73,38.74 - 49.04,49.05 - 58.3,58.31 - 67.54,67.55 - 76.05,76.06 - 85.05,>= 85.06,N,N
Colorectal Cancer Screening,113,MIPS CQM,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Avoidance of Antibiotic Treatment for Acute Bronchitis/Bronchiolitis,116,MIPS CQM,Process,Y,81.4741527001862,Y,62.33 - 75.99,76.0 - 86.35,86.36 - 93.32,93.33 - 96.91,96.92 - 98.42,98.43 - 99.99,--,100,Y,N
Diabetes: Eye Exam,117,Medicare Part B Claims,Process,N,--,N,--,--,--,--,--,--,--,--,Y,Y
Diabetes: Eye Exam,117,eCQM,Process,N,40.5858287003907,Y,12.0 - 20.54,20.55 - 30.68,30.69 - 44.81,44.82 - 69.39,69.4 - 94.16,94.17 - 98.42,98.43 - 99.92,>= 99.93,N,N
Diabetes: Eye Exam,117,MIPS CQM,Process,N,83.6932025547445,Y,89.93 - 96.67,96.68 - 98.85,98.86 - 99.69,99.7 - 99.99,--,--,--,100,Y,Y
Coronary Artery Disease (CAD): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) Therapy - Diabetes or Left Ventricular Systolic Dysfunction (LVEF < 40%),118,MIPS CQM,Process,N,80.9126206896552,Y,72.73 - 76.31,76.32 - 79.6,79.61 - 81.84,81.85 - 84.99,85.0 - 86.82,86.83 - 90.47,90.48 - 95.99,>= 96.0,N,N
Diabetes: Medical Attention for Nephropathy,119,eCQM,Process,N,80.890559681217,Y,70.31 - 76.91,76.92 - 81.54,81.55 - 85.22,85.23 - 88.23,88.24 - 91.4,91.41 - 94.77,94.78 - 98.54,>= 98.55,N,N
Diabetes: Medical Attention for Nephropathy,119,MIPS CQM,Process,N,83.2002131979694,Y,71.17 - 79.47,79.48 - 86.66,86.67 - 91.8,91.81 - 96.22,96.23 - 98.67,98.68 - 99.99,--,100,N,N
"Diabetes Mellitus: Diabetic Foot and Ankle Care, Peripheral Neuropathy -Neurological Evaluation",126,MIPS CQM,Process,N,74.470623640319,Y,59.55 - 74.75,74.76 - 86.48,86.49 - 94.86,94.87 - 99.31,99.32 - 99.99,--,--,100,N,N
"Diabetes Mellitus: Diabetic Foot and Ankle Care, Ulcer Prevention -Evaluation of Footwear",127,MIPS CQM,Process,N,73.6955837563451,Y,58.76 - 74.02,74.03 - 85.05,85.06 - 94.64,94.65 - 99.17,99.18 - 99.99,--,--,100,N,N
Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,128,Medicare Part B Claims,Process,N,90.3953081264107,Y,91.47 - 98.57,98.58 - 99.72,99.73 - 99.99,--,--,--,--,100,Y,Y
Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,128,eCQM,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,128,MIPS CQM,Process,N,69.6454257185264,Y,32.73 - 51.05,51.06 - 70.16,70.17 - 84.68,84.69 - 93.27,93.28 - 98.05,98.06 - 99.75,99.76 - 99.99,100,N,N
Documentation of Current Medications in the Medical Record,130,Medicare Part B Claims,Process,Y,96.6693510392611,Y,99.67 - 99.93,99.94 - 99.99,--,--,--,--,--,100,Y,Y
Documentation of Current Medications in the Medical Record,130,eCQM,Process,Y,87.7832238995999,Y,83.73 - 91.27,91.28 - 94.9,94.91 - 96.99,97.0 - 98.3,98.31 - 99.17,99.18 - 99.69,99.7 - 99.94,>= 99.95,Y,Y
Documentation of Current Medications in the Medical Record,130,MIPS CQM,Process,Y,86.7688172423549,Y,86.71 - 96.31,96.32 - 98.94,98.95 - 99.67,99.68 - 99.9,99.91 - 99.99,--,--,100,Y,Y
Preventive Care and Screening: Screening for Depression and Follow-Up Plan,134,Medicare Part B Claims,Process,N,85.7614463705308,Y,95.94 - 99.5,99.51 - 99.99,--,--,--,--,--,100,Y,Y
Preventive Care and Screening: Screening for Depression and Follow-Up Plan,134,eCQM,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Preventive Care and Screening: Screening for Depression and Follow-Up Plan,134,MIPS CQM,Process,N,48.8621452420701,Y,14.76 - 37.43,37.44 - 55.92,55.93 - 71.73,71.74 - 84.68,84.69 - 95.55,95.56 - 99.21,99.22 - 99.99,100,N,N
Melanoma: Continuity of Care -Recall System,137,MIPS CQM,Structure,Y,90.6854179285281,Y,95.0 - 98.83,98.84 - 99.99,--,--,--,--,--,100,N,N
Melanoma: Coordination of Care,138,MIPS CQM,Process,Y,83.5092088091354,Y,75.51 - 92.58,92.59 - 98.8,98.81 - 99.99,--,--,--,--,100,Y,Y
Primary Open-Angle Glaucoma (POAG): Reduction of Intraocular Pressure (IOP) by 15% OR Documentation of a Plan of Care,141,Medicare Part B Claims,Outcome,Y,96.2794287184766,Y,--,--,--,--,--,--,--,100,N,N
Primary Open-Angle Glaucoma (POAG): Reduction of Intraocular Pressure (IOP) by 15% OR Documentation of a Plan of Care,141,MIPS CQM,Outcome,Y,72.8744573991031,Y,32.62 - 60.31,60.32 - 82.13,82.14 - 93.47,93.48 - 98.54,98.55 - 99.99,--,--,100,N,N
Oncology: Medical and Radiation - Pain Intensity Quantified,143,eCQM,Process,Y,72.9170072992699,Y,67.56 - 85.31,85.32 - 91.88,91.89 - 95.33,95.34 - 97.06,97.07 - 97.95,97.96 - 98.79,98.8 - 99.8,>= 99.81,N,N
Oncology: Medical and Radiation - Pain Intensity Quantified,143,MIPS CQM,Process,Y,88.3933073929961,Y,93.65 - 97.65,97.66 - 99.2,99.21 - 99.83,99.84 - 99.99,--,--,--,100,Y,Y
Oncology: Medical and Radiation - Plan of Care for Pain,144,MIPS CQM,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Radiology: Exposure Dose Indices or Exposure Time and Number of Images Reported for Procedures Using Fluoroscopy,145,Medicare Part B Claims,Process,Y,86.6393830334189,Y,85.71 - 94.43,94.44 - 97.61,97.62 - 99.18,99.19 - 99.99,--,--,--,100,Y,Y
Radiology: Exposure Dose Indices or Exposure Time and Number of Images Reported for Procedures Using Fluoroscopy,145,MIPS CQM,Process,Y,88.1613309352517,Y,86.61 - 95.47,95.48 - 98.4,98.41 - 99.72,99.73 - 99.99,--,--,--,100,Y,Y
Nuclear Medicine: Correlation with Existing Imaging Studies for All Patients Undergoing Bone Scintigraphy,147,Medicare Part B Claims,Process,Y,84.9635816618911,Y,71.43 - 85.7,85.71 - 95.44,95.45 - 98.45,98.46 - 99.99,--,--,--,100,Y,Y
Nuclear Medicine: Correlation with Existing Imaging Studies for All Patients Undergoing Bone Scintigraphy,147,MIPS CQM,Process,Y,94.1728539823008,Y,93.66 - 98.91,98.92 - 99.99,--,--,--,--,--,100,Y,Y
Falls: Risk Assessment,154,Medicare Part B Claims,Process,Y,93.97617076326,Y,99.07 - 99.99,--,--,--,--,--,--,100,Y,Y
Falls: Risk Assessment,154,MIPS CQM,Process,Y,89.8856579648375,Y,87.86 - 96.12,96.13 - 98.81,98.82 - 99.99,--,--,--,--,100,Y,Y
Falls: Plan of Care,155,Medicare Part B Claims,Process,Y,84.1366297322251,Y,87.5 - 98.07,98.08 - 99.99,--,--,--,--,--,100,Y,Y
Falls: Plan of Care,155,MIPS CQM,Process,Y,88.6247621809744,Y,85.88 - 93.87,93.88 - 97.83,97.84 - 99.99,--,--,--,--,100,Y,N
Coronary Artery Bypass Graft (CABG): Prolonged Intubation,164,MIPS CQM,Outcome,Y,6.07689440993789,Y,8.8 - 7.7,7.69 - 5.88,5.87 - 5.01,5.0 - 3.53,3.52 - 2.64,2.63 - 1.6,1.59 - 0.01,0,N,N
Coronary Artery Bypass Graft (CABG): Postoperative Renal Failure,167,MIPS CQM,Outcome,Y,1.7751282051282,Y,3.6 - 2.45,2.44 - 2.05,2.04 - 1.48,1.47 - 1.23,1.22 - 0.56,0.55 - 0.01,--,0,N,N
Coronary Artery Bypass Graft (CABG): Surgical Re-Exploration,168,MIPS CQM,Outcome,Y,2.30433121019108,Y,3.04 - 2.49,2.48 - 2.15,2.14 - 1.56,1.55 - 1.22,1.21 - 0.49,0.48 - 0.01,--,0,N,N
Tuberculosis Screening Prior to First Course Biologic Therapy,176,MIPS CQM,Process,N,80.827037037037,Y,51.61 - 77.62,77.63 - 89.7,89.71 - 93.19,93.2 - 97.36,97.37 - 99.99,--,--,100,N,N
Rheumatoid Arthritis (RA): Periodic Assessment of Disease Activity,177,MIPS CQM,Process,N,78.3961924686192,Y,65.49 - 75.19,75.2 - 85.37,85.38 - 91.03,91.04 - 95.21,95.22 - 98.22,98.23 - 99.66,99.67 - 99.99,100,N,N
Rheumatoid Arthritis (RA): Functional Status Assessment,178,MIPS CQM,Process,N,84.3917518248175,Y,76.28 - 89.39,89.4 - 94.25,94.26 - 97.71,97.72 - 99.02,99.03 - 99.99,--,--,100,Y,Y
Rheumatoid Arthritis (RA): Glucocorticoid Management,180,MIPS CQM,Process,N,93.0318518518518,Y,98.26 - 99.68,99.69 - 99.99,--,--,--,--,--,100,Y,N
Elder Maltreatment Screen and Follow-Up Plan,181,Medicare Part B Claims,Process,Y,71.4839729729729,Y,98.88 - 99.99,--,--,--,--,--,--,100,Y,Y
Elder Maltreatment Screen and Follow-Up Plan,181,MIPS CQM,Process,Y,59.839012345679,Y,58.52 - 78.65,78.66 - 89.12,89.13 - 95.65,95.66 - 98.91,98.92 - 99.99,--,--,100,N,N
Functional Outcome Assessment,182,Medicare Part B Claims,Process,Y,91.3948139797068,Y,99.56 - 99.99,--,--,--,--,--,--,100,Y,Y
Functional Outcome Assessment,182,MIPS CQM,Process,Y,88.4535928809789,Y,98.57 - 99.58,99.59 - 99.83,99.84 - 99.99,--,--,--,--,100,Y,N
Colonoscopy Interval for Patients with a History of Adenomatous Polyps -Avoidance of Inappropriate Use,185,MIPS CQM,Process,Y,73.8619565217391,Y,44.62 - 81.24,81.25 - 90.58,90.59 - 95.73,95.74 - 98.04,98.05 - 99.54,99.55 - 99.99,--,100,N,N
Stroke and Stroke Rehabilitation: Thrombolytic Therapy,187,MIPS CQM,Process,N,86.4108312958435,Y,82.74 - 88.31,88.32 - 91.66,91.67 - 93.54,93.55 - 95.44,95.45 - 97.21,97.22 - 99.99,--,100,Y,Y
Cataracts: 20/40 or Better Visual Acuity within 90 Days Following Cataract Surgery,191,eCQM,Outcome,Y,89.6666764995084,Y,88.04 - 93.45,93.46 - 95.7,95.71 - 97.12,97.13 - 98.22,98.23 - 98.85,98.86 - 99.49,99.5 - 99.99,100,N,N
Cataracts: 20/40 or Better Visual Acuity within 90 Days Following Cataract Surgery,191,MIPS CQM,Outcome,Y,94.9035181236673,Y,94.17 - 96.29,96.3 - 97.43,97.44 - 98.44,98.45 - 99.44,99.45 - 99.99,--,--,100,N,N
Radiology: Stenosis Measurement in Carotid Imaging Reports,195,Medicare Part B Claims,Process,N,95.4921433267587,Y,97.77 - 99.39,99.4 - 99.99,--,--,--,--,--,100,Y,Y
Radiology: Stenosis Measurement in Carotid Imaging Reports,195,MIPS CQM,Process,N,97.4846540880503,Y,99.28 - 99.83,99.84 - 99.99,--,--,--,--,--,100,Y,Y
"HIV/AIDS: Sexually Transmitted Disease Screening for Chlamydia, Gonorrhea, and Syphilis",205,MIPS CQM,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Functional Status Change for Patients with Knee Impairments,217,MIPS CQM,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Functional Status Change for Patients with Hip Impairments,218,MIPS CQM,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
"Functional Status Change for Patients with Lower Leg, Foot or Ankle Impairments",219,MIPS CQM,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Functional Status Change for Patients with Low Back Impairments,220,MIPS CQM,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Functional Status Change for Patients with Shoulder Impairments,221,MIPS CQM,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
"Functional Status Change for Patients with Elbow, Wrist or Hand Impairments",222,MIPS CQM,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Radiology: Reminder System for Screening Mammograms,225,Medicare Part B Claims,Structure,Y,95.3990882134915,Y,--,--,--,--,--,--,--,100,N,N
Radiology: Reminder System for Screening Mammograms,225,MIPS CQM,Structure,Y,98.3717478510028,Y,--,--,--,--,--,--,--,100,N,N
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,Medicare Part B Claims,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,eCQM,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,MIPS CQM,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Controlling High Blood Pressure,236,Medicare Part B Claims,Intermediate Outcome,Y,75.5984821811936,Y,20 - 29.99,30 - 39.99,40 - 49.99,50 - 59.99,60 - 69.99,70 - 79.99,80 - 89.99,>= 90,N,N
Controlling High Blood Pressure,236,eCQM,Intermediate Outcome,Y,62.8862114689167,Y,51.69 - 57.07,57.08 - 61.32,61.33 - 64.79,64.8 - 68.44,68.45 - 72.03,72.04 - 76.35,76.36 - 82.37,>= 82.38,N,N
Controlling High Blood Pressure,236,MIPS CQM,Intermediate Outcome,Y,65.1931454367984,Y,20 - 29.99,30 - 39.99,40 - 49.99,50 - 59.99,60 - 69.99,70 - 79.99,80 - 89.99,>= 90,N,N
Use of High-Risk Medications in Older Adults,238,eCQM,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Use of High-Risk Medications in Older Adults,238,MIPS CQM,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Weight Assessment and Counseling for Nutrition and Physical Activity for Children and Adolescents,239,eCQM,Process,N,35.2767064901519,Y,27.47 - 30.48,30.49 - 32.12,32.13 - 33.32,33.33 - 34.47,34.48 - 38.53,38.54 - 47.92,47.93 - 63.64,>= 63.65,N,N
Childhood Immunization Status,240,eCQM,Process,N,27.4728189910979,Y,17.93 - 25.53,25.54 - 32.39,32.4 - 36.74,36.75 - 40.18,40.19 - 44.73,44.74 - 49.56,49.57 - 56.85,>= 56.86,N,N
