Table 2: Historical MIPS Quality Measure Benchmark Results; created using PY2018 data and PY2020 Eligibility Rules,,,,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Collection_Type,Measure_Type,Benchmark,Standard_Deviation,Average,Decile_3,Decile_4,Decile_5,Decile_6,Decile_7,Decile_8,Decile_9,Decile_10,Topped_Out,Seven_Point_Cap,High_Priority
"""Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) in improvement in pain score, measured via the Numeric Pain Rating Scale (NPRS), in rehabilitation patients with hip, leg or ankle (lower extremity except knee) injury.""","IROMS14","QCDR Measure","Outcome","Y","","","54.44 - 52.39","52.38 - 50.57","50.56 - 49.71","49.7 - 48.29","48.28 - 47.12","47.11 - 45.78","45.77 - 44.58","<= 44.57","No","","Y"
"Posttraumatic Stress Disorder (PTSD) Outcome Assessment for Adults and Children","MBHR7","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Percutaneous Arteriovenous Fistula for Dialysis - Clinical Success Rate","RCOIR13","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Leg Pain After Lumbar Fusion","473","","patientReportedOutcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Documentation of Clinical Response to Allergen Immunotherapy within One Year","AAAAI6","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Appropriate Emergency Department Utilization of Lumbar Spine Imaging for Atraumatic Low Back Pain","ACEP52","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Patient-Reported Pain and/or Function Improvement after APM Surgery","CCOME6","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Functional Status Change for Patients with Vestibular Dysfunction","HM7","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Appropriate diagnosis verification and severity grading for valve disease through transthoracic echocardiography (TTE) quantitative parameters.","IGR12","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Use of Anxiety Severity Measure","MBHR1","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Anxiety Response at 6-months","MBHR2","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Social Role Functioning Outcome utilizing PROMIS","MBHR4","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Concurrent Chemo radiation for Patients with a Diagnosis of Stage IIIB NSCLC","QOPI23","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Peritoneal Dialysis Catheter Success Rate","RPAQIR16","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Oncology: Medical and Radiation – Pain Intensity Quantified","143","eCQM","Process","Y","","","0.44 - 76.31","76.32 - 89.58","89.59 - 94.1","94.11 - 96.56","96.57 - 97.8","97.81 - 98.76","98.77 - 99.75",">= 99.76","No","","Y"
"Rate of Endovascular Aneurysm Repair (EVAR) of Small or Moderate Non-Ruptured Infrarenal Abdominal Aortic Aneurysms (AAA) without Major Complications (Discharged to Home by Post-Operative Day #2)","259","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Appropriate Assessment of Retrievable Inferior Vena Cava (IVC) Filters for Removal","421","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Functional Status After Lumbar Discectomy/Laminectomy","471","","patientReportedOutcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Medication Prescribed For Acute Migraine Attack","AAN5","QCDR Measure","Process","Y","","","16.67 - 50.43","50.44 - 54.85","54.86 - 58.62","58.63 - 63.17","63.18 - 69.29","69.3 - 73.35","73.36 - 79.85",">= 79.86","No","","N"
"Pediatric OSA: Objective Assessment of OSA Signs and Symptoms in Children with Complex Medical Conditions","AASM2","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"COPD: Steroids for no more than 5 days in COPD Exacerbation","ACQR3","QCDR Measure","Efficiency and Cost/Resource Use","Y","","","77.03 - 91.1","91.11 - 92.54","92.55 - 94.4","94.41 - 95.64","95.65 - 96.69","96.7 - 97.36","97.37 - 98.3",">= 98.31","No","","Y"
"Report Turnaround Time: Ultrasound (Excluding Breast US)","ACRAD16","QCDR Measure","Outcome","Y","","","11.77 - 8.08","8.07 - 6.45","6.44 - 4.93","4.92 - 4.12","4.11 - 3.38","3.37 - 2.39","2.38 - 1.77","<= 1.76","No","","Y"
"Report Turnaround Time: MRI","ACRAD17","QCDR Measure","Outcome","Y","","","20.92 - 16.21","16.2 - 12.08","12.07 - 9.62","9.61 - 8.14","8.13 - 6.18","6.17 - 5.04","5.03 - 3.78","<= 3.77","No","","Y"
"Hip/Knee Replacement: Postoperative Ambulation","AJRR7","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Perioperative Anemia Management","AQI72","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Review of Pain Status Assessment for Patients with Osteoarthritis","FORCE21","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Appropriate Evaluation of Left Ventricular Structure and Systolic Function with Transthoracic Echocardiography (TTE) to Guide Heart Failure and Cardiomyopathy Management","IGR14","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Myocardial Perfusion Imaging (MPI) or Stress Echocardiography imaging studies - Improving Image Quality","IGR18","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Improvement of Macular Edema in Patients with Uveitis","IRIS35","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Improved visual acuity after epiretinal membrane treatment within 120 days","IRIS41","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"""Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) in improvement in pain score, measured via the Numeric Pain Rating Scale (NPRS), in rehabilitation patients with knee injury pain.""","IROMS12","QCDR Measure","Outcome","Y","","","48.78 - 46.39","46.38 - 44.45","44.44 - 43.76","43.75 - 41.58","41.57 - 39.75","39.74 - 38.11","38.1 - 37.39","<= 37.38","No","","Y"
"Kidney Stones: SWL in patients with largest renal stone > 2 cm or lower pole stone > 1 cm","MUSIC15","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Time interval: critical value reporting for chemistry","NPQR4","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"IVC Filter Management Confirmation","QMM16","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Primary Open-Angle Glaucoma (POAG): Optic Nerve Evaluation","12","eCQM","Process","Y","","","0.38 - 83.8","83.81 - 88.82","88.83 - 92.41","92.42 - 95.16","95.17 - 96.98","96.99 - 98.32","98.33 - 99.27",">= 99.28","No","","N"
"Primary Open-Angle Glaucoma (POAG): Optic Nerve Evaluation","12","Medicare Part B Claims","Process","Y","","","5.45 - 99.99","--","--","--","--","--","--","100.0","No","","N"
"Primary Open-Angle Glaucoma (POAG): Optic Nerve Evaluation","12","QCDR Measure","Process","Y","","","3.45 - 96.5","96.51 - 98.52","98.53 - 99.43","99.44 - 99.99","--","--","--","100.0","No","","N"
"Prevention of Central Venous Catheter (CVC) - Related Bloodstream Infections","76","QCDR Measure","Process","Y","","","7.94 - 97.02","97.03 - 99.35","99.36 - 99.99","--","--","--","--","100.0","No","","Y"
"Prevention of Central Venous Catheter (CVC) - Related Bloodstream Infections","76","Medicare Part B Claims","Process","Y","","","0.79 - 99.99","--","--","--","--","--","--","100.0","No","","Y"
"Diabetes: Eye Exam","117","eCQM","Process","Y","","","0.06 - 13.74","13.75 - 23.42","23.43 - 35.91","35.92 - 55.41","55.42 - 87.38","87.39 - 96.88","96.89 - 99.27",">= 99.28","No","","N"
"Diabetes: Eye Exam","117","Medicare Part B Claims","Process","Y","","","0.75 - 98.27","98.28 - 99.99","--","--","--","--","--","100.0","No","","N"
"Rheumatoid Arthritis (RA): Glucocorticoid Management","180","QCDR Measure","Process","Y","","","0.26 - 98.44","98.45 - 99.77","99.78 - 99.99","--","--","--","--","100.0","No","","N"
"Elder Maltreatment Screen and Follow-Up Plan","181","Medicare Part B Claims","Process","Y","","","0.08 - 97.04","97.05 - 99.83","99.84 - 99.99","--","--","--","--","100.0","No","","Y"
"Elder Maltreatment Screen and Follow-Up Plan","181","QCDR Measure","Process","Y","","","2.62 - 63.59","63.6 - 78.65","78.66 - 90.73","90.74 - 96.01","96.02 - 99.56","99.57 - 99.99","--","100.0","No","","Y"
"Use of High-Risk Medications in Older Adults","238","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Psoriasis: Screening for Psoriatic Arthritis","AAD7","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Follow-Up Care Coordination Documented in Discharge Summary","ACEP56","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Functional Status Change for Patients With Upper-limb Functional Status Deficit","HM4","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Acute Anterior Uveitis: Post-treatment visual acuity","IRIS51","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Complications After Cataract Surgery","IRIS54","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Sleep Quality Assessment and Sleep Response at 3-months","MBHR6","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"""Functional Status Change for Patients with Lower Leg, Foot or Ankle Impairments""","219","QCDR Measure","patientReportedOutcome","Y","","","67.86 - 93.17","93.18 - 94.89","94.9 - 96.35","96.36 - 97.75","97.76 - 98.98","98.99 - 99.99","--","100.0","No","","Y"
"Biopsy Follow-Up","265","QCDR Measure","Process","Y","","","0.06 - 76.98","76.99 - 95.3","95.31 - 99.03","99.04 - 99.99","--","--","--","100.0","No","","Y"
"Dementia: Cognitive Assessment","281","eCQM","Process","Y","","","0.04 - 7.68","7.69 - 13.42","13.43 - 21.73","21.74 - 31.71","31.72 - 44.43","44.44 - 59.45","59.46 - 73.73",">= 73.74","No","","N"
"Cataracts: Patient Satisfaction within 90 Days Following Cataract Surgery","304","","Patient Engagement/Experience","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Lung Cancer Reporting (Resection Specimens)","396","Medicare Part B Claims","Process","Y","","","95.24 - 99.99","--","--","--","--","--","--","100.0","No","","Y"
"Lung Cancer Reporting (Resection Specimens)","396","QCDR Measure","Process","Y","","","84.62 - 99.99","--","--","--","--","--","--","100.0","No","","Y"
"Anesthesiology Smoking Abstinence","404","QCDR Measure","Intermediate Outcome","Y","","","1.1 - 52.12","52.13 - 61.34","61.35 - 67.56","67.57 - 72.47","72.48 - 78.42","78.43 - 83.57","83.58 - 90.54",">= 90.55","No","","Y"
"Skin Cancer: Biopsy Reporting Time – Pathologist to Clinician","440","QCDR Measure","Process","Y","","","2.54 - 98.28","98.29 - 99.69","99.7 - 99.99","--","--","--","--","100.0","No","","Y"
"Preventive Treatment Prescribed for Cluster Headache","AAN32","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Appropriate Use of Imaging for Recurrent Renal Colic","ACEP53","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Report Turnaround Time: Radiography","ACRAD15","QCDR Measure","Outcome","Y","","","9.52 - 6.05","6.04 - 4.58","4.57 - 3.55","3.54 - 2.57","2.56 - 1.94","1.93 - 1.48","1.47 - 1.16","<= 1.15","No","","Y"
"Patient-Reported Experience with Anesthesia","AQI48","QCDR Measure","Outcome","Y","","","75.0 - 90.17","90.18 - 91.05","91.06 - 91.9","91.91 - 92.58","92.59 - 93.09","93.1 - 94.59","94.6 - 95.51",">= 95.52","No","","Y"
"Patient Satisfaction with Rhinoplasty Procedure","ASPS17","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Visits to the ER or Urgent Care Following Reconstruction After Skin Cancer Resection","ASPS24","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Extent of Osteoarthritis Observed in Arthroscopic Partial Meniscectomy","CCOME5","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Symptom Improvement in adults with ADHD","MBHR10","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"PCR Test with MR2 or greater result (BCR-ABL1 transcript level <= 1% [IS]) for patients receiving TKI for at least 6 months for Chronic Myelogenous Leukemia","ONSQIR22","","Intermediate Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Cardiac Tamponade and/or Pericardiocentesis Following Atrial Fibrillation Ablation","392","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Functional Status After Primary Total Knee Replacement","470","","patientReportedOutcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Diabetic Foot Ulcer (DFU) Healing or Closure","CDR2","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Appropriate management of anticoagulation in the peri-procedural period rate – EGD","GIQIC10","QCDR Measure","Process","Y","","","2.94 - 68.17","68.18 - 79.82","79.83 - 86.82","86.83 - 91.9","91.91 - 96.06","96.07 - 99.99","--","100.0","No","","Y"
"Clostridium Difficile – Risk Assessment and Plan of Care","HCPR20","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Functional Status Change for Patients With Low Back Functional Status Deficit","HM6","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Adult Surgical Esotropia: Postoperative alignment","IRIS48","QCDR Measure","Outcome","Y","","","1.54 - 2.85","2.86 - 4.41","4.42 - 6.0","6.01 - 7.69","7.7 - 15.6","15.61 - 22.61","22.62 - 31.24",">= 31.25","No","","Y"
"Kidney Stones: ED visit within 30 days of ureteroscopy","MUSIC12","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Prostate Cancer: Urinary continence at 12 months post-radical prostatectomy","MUSIC22","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Renal Mass: Documentation of the RENAL score for patients with small renal mass diagnoses","MUSIC23","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Renal Mass: ED visit or Readmission within 30 days of radical nephrectomy","MUSIC25","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
