Table 2: Historical MIPS Quality Measure Benchmark Results; created using PY2017 data and PY2019 Eligibility Rules,,,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Collection_Type,Measure_Type,Benchmark,Standard_Deviation,Average,Decile_3,Decile_4,Decile_5,Decile_6,Decile_7,Decile_8,Decile_9,Decile_10,TOPPED_OUT,SevenPointCap
Coronary Artery Bypass Graft (CABG): Preoperative Beta-Blocker in Patients with Isolated CABG Surgery,44,MIPS CQM,Process,Y,14.7,92.7,90.35 - 95.89,95.90 - 97.38,97.39 - 99.99,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Medication Reconciliation Post-Discharge,46,Medicare Part B Claims,Process,Y,16.3,94.2,95.74 - 98.40,98.41 - 99.99,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Medication Reconciliation Post-Discharge,46,MIPS CQM,Process,Y,17.2,93.3,94.24 - 97.62,97.63 - 99.92,99.93 - 99.99,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Care Plan,47,Medicare Part B Claims,Process,Y,33.1,78.4,50.32 - 82.60,82.61 - 92.88,92.89 - 97.45,97.46 - 99.30,99.31 - 99.99,--,--,100,Yes,No
Care Plan,47,MIPS CQM,Process,Y,35.9,66.1,24.33 - 45.01,45.02 - 65.74,65.75 - 82.16,82.17 - 91.89,91.90 - 97.31,97.32 - 99.71,99.72 - 99.99,100,No,No
Urinary Incontinence: Assessment of Presence or Absence of Urinary Incontinence in Women Aged 65 Years and Older,48,Medicare Part B Claims,Process,Y,43.1,65,3.88 - 13.85,13.86 - 72.40,72.41 - 96.68,96.69 - 99.99,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Urinary Incontinence: Assessment of Presence or Absence of Urinary Incontinence in Women Aged 65 Years and Older,48,MIPS CQM,Process,Y,37.5,59.8,12.22 - 31.74,31.75 - 52.36,52.37 - 70.44,70.45 - 84.26,84.27 - 95.10,95.11 - 99.50,99.51 - 99.99,100,No,No
Urinary Incontinence: Plan of Care for Urinary Incontinence in Women Aged 65 Years and Older,50,Medicare Part B Claims,Process,Y,18.2,94.4,97.30 - 98.87,98.88 - 99.99,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Urinary Incontinence: Plan of Care for Urinary Incontinence in Women Aged 65 Years and Older,50,MIPS CQM,Process,Y,26.6,71.4,47.22 - 59.99,60.00 - 68.98,68.99 - 75.63,75.64 - 85.49,85.50 - 92.58,92.59 - 99.65,99.66 - 99.99,100,No,No
Chronic Obstructive Pulmonary Disease (COPD): Spirometry Evaluation,51,Medicare Part B Claims,Process,Y,33.7,77,38.10 - 77.26,77.27 - 92.44,92.45 - 98.75,98.76 - 99.99,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Chronic Obstructive Pulmonary Disease (COPD): Spirometry Evaluation,51,MIPS CQM,Process,Y,33.4,64.9,25.00 - 45.44,45.45 - 60.42,60.43 - 75.75,75.76 - 86.45,86.46 - 93.82,93.83 - 99.35,99.36 - 99.99,100,No,No
Chronic Obstructive Pulmonary Disease (COPD): Long-Acting Inhaled Bronchodilator Therapy,52,Medicare Part B Claims,Process,Y,21.9,89.9,90.14 - 98.14,98.15 - 99.99,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Chronic Obstructive Pulmonary Disease (COPD): Long-Acting Inhaled Bronchodilator Therapy,52,MIPS CQM,Process,Y,13.4,93.1,90.16 - 95.21,95.22 - 96.48,96.49 - 98.85,98.86 - 99.99,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Appropriate Treatment for Children with Upper Respiratory Infection (URI),65,eCQM,Process,Y,15.8,88.1,80.95 - 88.36,88.37 - 91.76,91.77 - 93.87,93.88 - 95.60,95.61 - 96.87,96.88 - 98.21,98.22 - 99.99,100,No,No
Appropriate Treatment for Children with Upper Respiratory Infection (URI),65,MIPS CQM,Process,Y,13.9,93.2,91.49 - 95.01,95.02 - 97.02,97.03 - 97.84,97.85 - 98.69,98.70 - 99.19,99.20 - 99.74,99.75 - 99.99,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Appropriate Testing for Children with Pharyngitis,66,eCQM,Process,Y,29.6,66.7,36.71 - 60.04,60.05 - 72.40,72.41 - 78.37,78.38 - 83.32,83.33 - 87.62,87.63 - 91.42,91.43 - 94.58,>= 94.59,No,No
Appropriate Testing for Children with Pharyngitis,66,MIPS CQM,Process,Y,17.5,77.4,64.57 - 69.60,69.61 - 75.41,75.42 - 81.74,81.75 - 85.50,85.51 - 87.95,87.96 - 91.77,91.78 - 97.54,>= 97.55,No,No
Hematology: Myelodysplastic Syndrome (MDS) and Acute Leukemias: Baseline Cytogenetic Testing Performed on Bone Marrow,67,MIPS CQM,Process,Y,38.1,42.9,8.00 - 12.49,12.50 - 22.72,22.73 - 28.52,28.53 - 34.61,34.62 - 78.78,78.79 - 99.99,--,100,No,No
Hematology: Myelodysplastic Syndrome (MDS): Documentation of Iron Stores in Patients Receiving Erythropoietin Therapy,68,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Hematology: Multiple Myeloma: Treatment with Bisphosphonates,69,MIPS CQM,Process,Y,21.1,61.5,42.86 - 47.49,47.50 - 64.51,64.52 - 66.66,66.67 - 71.42,71.43 - 71.87,71.88 - 76.91,76.92 - 92.30,>= 92.31,No,No
Hematology: Chronic Lymphocytic Leukemia (CLL): Baseline Flow Cytometry,70,MIPS CQM,Process,Y,36.5,53.1,16.67 - 23.20,23.21 - 32.25,32.26 - 35.94,35.95 - 67.85,67.86 - 95.44,95.45 - 99.99,--,100,No,No
Prevention of Central Venous Catheter (CVC) - Related Bloodstream Infections,76,Medicare Part B Claims,Process,Y,17.3,93.7,95.24 - 98.60,98.61 - 99.99,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Prevention of Central Venous Catheter (CVC) - Related Bloodstream Infections,76,MIPS CQM,Process,Y,15.7,94.2,95.67 - 99.08,99.09 - 99.99,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Acute Otitis Externa (AOE): Topical Therapy,91,Medicare Part B Claims,Process,Y,32.6,78.5,43.36 - 86.60,86.61 - 93.21,93.22 - 99.65,99.66 - 99.99,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Acute Otitis Externa (AOE): Topical Therapy,91,MIPS CQM,Process,Y,20,83.2,67.34 - 78.76,78.77 - 86.33,86.34 - 91.32,91.33 - 95.23,95.24 - 97.36,97.37 - 99.99,--,100,No,No
Acute Otitis Externa (AOE): Systemic Antimicrobial Therapy - Avoidance of Inappropriate Use,93,Medicare Part B Claims,Process,Y,21.6,88.7,89.12 - 93.50,93.51 - 96.35,96.36 - 97.82,97.83 - 99.92,99.93 - 99.99,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Acute Otitis Externa (AOE): Systemic Antimicrobial Therapy - Avoidance of Inappropriate Use,93,MIPS CQM,Process,Y,23.7,80.1,63.16 - 77.35,77.36 - 83.96,83.97 - 89.65,89.66 - 93.32,93.33 - 96.14,96.15 - 99.99,--,100,No,No
Prostate Cancer: Avoidance of Overuse of Bone Scan for Staging Low Risk Prostate Cancer Patients,102,eCQM,Process,Y,29.8,78.3,59.34 - 75.73,75.74 - 83.90,83.91 - 91.99,92.00 - 98.30,98.31 - 99.99,--,--,100,No,No
Prostate Cancer: Avoidance of Overuse of Bone Scan for Staging Low Risk Prostate Cancer Patients,102,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Prostate Cancer: Combination Androgen Deprivation Therapy for High Risk or Very High Risk Prostate Cancer,104,MIPS CQM,Process,Y,30.6,69,39.65 - 48.16,48.17 - 55.05,55.06 - 76.22,76.23 - 93.25,93.26 - 99.59,99.60 - 99.99,--,100,No,No
Adult Major Depressive Disorder (MDD): Suicide Risk Assessment,107,eCQM,Process,Y,36,33.9,1.51 - 3.56,3.57 - 8.10,8.11 - 17.48,17.49 - 30.28,30.29 - 54.72,54.73 - 77.56,77.57 - 96.66,>= 96.67,No,No
Osteoarthritis (OA): Function and Pain Assessment,109,Medicare Part B Claims,Process,Y,22.9,89.2,87.28 - 95.71,95.72 - 98.71,98.72 - 99.88,99.89 - 99.99,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Osteoarthritis (OA): Function and Pain Assessment,109,MIPS CQM,Process,Y,35,73.7,34.62 - 63.00,63.01 - 86.63,86.64 - 94.37,94.38 - 99.99,--,--,--,100,No,No
Preventive Care and Screening: Influenza Immunization,110,eCQM,Process,Y,28.1,42,15.50 - 23.63,23.64 - 31.20,31.21 - 38.65,38.66 - 46.76,46.77 - 56.01,56.02 - 67.49,67.50 - 84.98,>= 84.99,No,No
Preventive Care and Screening: Influenza Immunization,110,Medicare Part B Claims,Process,Y,32.3,64.2,29.52 - 41.41,41.42 - 56.31,56.32 - 71.18,71.19 - 82.88,82.89 - 94.14,94.15 - 99.41,99.42 - 99.99,100,No,No
Preventive Care and Screening: Influenza Immunization,110,MIPS CQM,Process,Y,31.4,61.8,29.85 - 41.42,41.43 - 53.84,53.85 - 66.02,66.03 - 76.93,76.94 - 87.80,87.81 - 96.40,96.41 - 99.99,100,No,No
Pneumococcal Vaccination Status for Older Adults,111,eCQM,Process,Y,30.1,50.8,19.01 - 31.06,31.07 - 42.70,42.71 - 53.43,53.44 - 62.85,62.86 - 71.81,71.82 - 80.42,80.43 - 90.40,>= 90.41,No,No
Pneumococcal Vaccination Status for Older Adults,111,Medicare Part B Claims,Process,Y,24.8,71.6,49.76 - 61.10,61.11 - 70.10,70.11 - 77.31,77.32 - 82.95,82.96 - 89.43,89.44 - 95.66,95.67 - 99.99,100,No,No
Pneumococcal Vaccination Status for Older Adults,111,MIPS CQM,Process,Y,28.4,58.4,30.23 - 44.52,44.53 - 55.55,55.56 - 63.63,63.64 - 70.42,70.43 - 76.37,76.38 - 83.76,83.77 - 95.44,>= 95.45,No,No
Breast Cancer Screening,112,eCQM,Process,Y,26.7,48.4,22.28 - 32.74,32.75 - 42.31,42.32 - 51.05,51.06 - 58.43,58.44 - 65.67,65.68 - 73.43,73.44 - 82.30,>= 82.31,No,No
Breast Cancer Screening,112,Medicare Part B Claims,Process,Y,24.7,64.6,44.44 - 52.07,52.08 - 58.44,58.45 - 64.28,64.29 - 70.96,70.97 - 79.84,79.85 - 90.23,90.24 - 99.99,100,No,No
Breast Cancer Screening,112,MIPS CQM,Process,Y,29.3,62.9,35.99 - 48.25,48.26 - 57.57,57.58 - 67.38,67.39 - 75.24,75.25 - 85.30,85.31 - 93.44,93.45 - 99.99,100,No,No
Colorectal Cancer Screening,113,eCQM,Process,Y,28.9,44.4,13.49 - 24.00,24.01 - 33.96,33.97 - 44.38,44.39 - 54.79,54.80 - 64.00,64.01 - 73.37,73.38 - 83.50,>= 83.51,No,No
Colorectal Cancer Screening,113,Medicare Part B Claims,Process,Y,28.9,66.3,36.60 - 50.99,51.00 - 62.49,62.50 - 71.22,71.23 - 79.99,80.00 - 88.63,88.64 - 97.72,97.73 - 99.99,100,No,No
Colorectal Cancer Screening,113,MIPS CQM,Process,Y,30.4,65.3,35.90 - 49.50,49.51 - 60.82,60.83 - 70.87,70.88 - 80.61,80.62 - 90.40,90.41 - 96.97,96.98 - 99.99,100,No,No
Avoidance of Antibiotic Treatment in Adults With Acute Bronchitis,116,MIPS CQM,Process,Y,27.8,72.6,44.27 - 57.07,57.08 - 72.02,72.03 - 83.77,83.78 - 90.98,90.99 - 95.56,95.57 - 97.54,97.55 - 99.99,100,No,No
Diabetes: Eye Exam,117,eCQM,Process,Y,35.8,60.7,20.61 - 31.99,32.00 - 45.52,45.53 - 66.01,66.02 - 89.11,89.12 - 95.64,95.65 - 98.25,98.26 - 99.72,>= 99.73,No,No
Diabetes: Eye Exam,117,Medicare Part B Claims,Process,Y,24.9,86.9,72.00 - 96.87,96.88 - 99.99,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Diabetes: Eye Exam,117,MIPS CQM,Process,Y,24.7,85.8,77.26 - 89.99,90.00 - 95.81,95.82 - 98.48,98.49 - 99.99,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Coronary Artery Disease (CAD): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) Therapy - Diabetes or Left Ventricular Systolic Dysfunction (LVEF < 40%),118,MIPS CQM,Process,Y,11.1,83.3,76.00 - 78.56,78.57 - 81.07,81.08 - 83.90,83.91 - 86.35,86.36 - 88.72,88.73 - 92.25,92.26 - 98.17,>= 98.18,No,No
Diabetes: Medical Attention for Nephropathy,119,eCQM,Process,Y,19.7,79,67.86 - 74.79,74.80 - 79.99,80.00 - 84.13,84.14 - 87.73,87.74 - 91.10,91.11 - 94.62,94.63 - 98.38,>= 98.39,No,No
Diabetes: Medical Attention for Nephropathy,119,MIPS CQM,Process,Y,20.1,85.1,74.38 - 82.85,82.86 - 87.70,87.71 - 91.93,91.94 - 97.23,97.24 - 99.99,--,--,100,No,No
"Diabetes Mellitus: Diabetic Foot and Ankle Care, Peripheral Neuropathy - Neurological Evaluation",126,MIPS CQM,Process,Y,29.3,82.5,66.15 - 85.22,85.23 - 96.42,96.43 - 99.99,--,--,--,--,100,Yes,No
"Diabetes Mellitus: Diabetic Foot and Ankle Care, Ulcer Prevention - Evaluation of Footwear",127,MIPS CQM,Process,Y,27.9,84.8,70.59 - 92.85,92.86 - 99.45,99.46 - 99.99,--,--,--,--,100,Yes,No
Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,128,eCQM,Process,Y,28.5,45.4,21.15 - 24.58,24.59 - 28.51,28.52 - 34.20,34.21 - 43.84,43.85 - 60.30,60.31 - 78.24,78.25 - 93.28,>= 93.29,No,No
Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,128,Medicare Part B Claims,Process,Y,30.3,74.2,37.52 - 47.77,47.78 - 74.47,74.48 - 95.19,95.20 - 99.26,99.27 - 99.99,--,--,100,Yes,No
Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,128,MIPS CQM,Process,Y,31.8,72.6,34.35 - 54.25,54.26 - 74.56,74.57 - 90.59,90.60 - 97.55,97.56 - 99.86,99.87 - 99.99,--,100,No,No
Documentation of Current Medications in the Medical Record,130,eCQM,Process,Y,18.5,90.3,87.55 - 93.48,93.49 - 96.28,96.29 - 97.98,97.99 - 98.99,99.00 - 99.57,99.58 - 99.88,99.89 - 99.99,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Documentation of Current Medications in the Medical Record,130,Medicare Part B Claims,Process,Y,13.1,96.1,97.95 - 99.51,99.52 - 99.91,99.92 - 99.99,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Documentation of Current Medications in the Medical Record,130,MIPS CQM,Process,Y,30.5,82.6,68.06 - 90.27,90.28 - 97.23,97.24 - 99.50,99.51 - 99.99,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Pain Assessment and Follow-Up,131,Medicare Part B Claims,Process,Y,25,87.9,80.57 - 96.91,96.92 - 99.63,99.64 - 99.99,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Pain Assessment and Follow-Up,131,MIPS CQM,Process,Y,38.2,65.1,15.80 - 39.99,40.00 - 62.78,62.79 - 84.05,84.06 - 95.25,95.26 - 99.54,99.55 - 99.99,--,100,No,No
Preventive Care and Screening: Screening for Depression and Follow-Up Plan,134,eCQM,Process,Y,32.2,37.1,4.88 - 10.17,10.18 - 17.59,17.60 - 28.28,28.29 - 42.29,42.30 - 56.82,56.83 - 73.29,73.30 - 87.49,>= 87.50,No,No
Preventive Care and Screening: Screening for Depression and Follow-Up Plan,134,Medicare Part B Claims,Process,Y,39.6,69.3,12.94 - 53.91,53.92 - 80.22,80.23 - 96.98,96.99 - 99.99,--,--,--,100,Yes,No
Preventive Care and Screening: Screening for Depression and Follow-Up Plan,134,MIPS CQM,Process,Y,38.5,67.7,17.11 - 45.64,45.65 - 73.81,73.82 - 90.05,90.06 - 98.49,98.50 - 99.99,--,--,100,No,No
Melanoma: Continuity of Care - Recall System,137,MIPS CQM,Structure,Y,23,88.6,83.83 - 94.33,94.34 - 98.79,98.80 - 99.99,--,--,--,--,100,No,No
Melanoma: Coordination of Care,138,MIPS CQM,Process,Y,30.2,75.8,49.44 - 63.63,63.64 - 78.25,78.26 - 92.58,92.59 - 99.99,--,--,--,100,No,No
Primary Open-Angle Glaucoma (POAG): Reduction of Intraocular Pressure (IOP) by 15% OR Documentation of a Plan of Care,141,Medicare Part B Claims,Outcome,Y,10.8,97.6,--,--,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Primary Open-Angle Glaucoma (POAG): Reduction of Intraocular Pressure (IOP) by 15% OR Documentation of a Plan of Care,141,MIPS CQM,Outcome,Y,26.4,84.8,73.85 - 87.49,87.50 - 96.29,96.30 - 99.30,99.31 - 99.99,--,--,--,100,No,No
Oncology: Medical and Radiation - Pain Intensity Quantified,143,eCQM,Process,Y,25.4,84.9,77.21 - 87.78,87.79 - 94.91,94.92 - 97.26,97.27 - 98.34,98.35 - 99.45,99.46 - 99.99,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Oncology: Medical and Radiation - Pain Intensity Quantified,143,MIPS CQM,Process,Y,17.1,91.9,90.31 - 95.39,95.40 - 97.12,97.13 - 98.56,98.57 - 99.25,99.26 - 99.99,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Oncology: Medical and Radiation - Plan of Care for Pain,144,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Radiology: Exposure Dose or Time Reported for Procedures Using Fluoroscopy,145,Medicare Part B Claims,Process,Y,26.5,81.9,66.41 - 82.92,82.93 - 90.90,90.91 - 95.17,95.18 - 97.39,97.40 - 99.06,99.07 - 99.99,--,100,Yes,No
Radiology: Exposure Dose or Time Reported for Procedures Using Fluoroscopy,145,MIPS CQM,Process,Y,24.9,85.1,73.10 - 88.03,88.04 - 94.91,94.92 - 98.15,98.16 - 99.53,99.54 - 99.99,--,--,100,Yes,No
"Radiology: Inappropriate Use of ""Probably Benign"" Assessment Category in Screening Mammograms",146,Medicare Part B Claims,Process,Y,1.2,0.3,0.23 - 0.01,--,--,--,--,--,--,0,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
"Radiology: Inappropriate Use of ""Probably Benign"" Assessment Category in Screening Mammograms",146,MIPS CQM,Process,Y,3.5,0.5,0.24 - 0.12,0.11 - 0.05,0.04 - 0.01,--,--,--,--,0,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Nuclear Medicine: Correlation with Existing Imaging Studies for All Patients Undergoing Bone Scintigraphy,147,Medicare Part B Claims,Process,Y,22.3,86.2,76.47 - 87.17,87.18 - 94.05,94.06 - 97.00,97.01 - 99.99,--,--,--,100,Yes,No
Nuclear Medicine: Correlation with Existing Imaging Studies for All Patients Undergoing Bone Scintigraphy,147,MIPS CQM,Process,Y,13.7,94.1,93.04 - 97.96,97.97 - 99.99,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Falls: Risk Assessment,154,Medicare Part B Claims,Process,Y,18.3,94,96.95 - 99.99,--,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Falls: Risk Assessment,154,MIPS CQM,Process,Y,35.4,73.2,28.63 - 60.81,60.82 - 84.99,85.00 - 95.96,95.97 - 99.73,99.74 - 99.99,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Falls: Plan of Care,155,Medicare Part B Claims,Process,Y,30.8,81.4,55.81 - 84.61,84.62 - 99.20,99.21 - 99.99,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
