Table 2: MIPS Benchmark Results ,,,,,,,,,,,,,
,,,,,,,,,,,,,
Measure_Name,Measure_ID,Submission_Method,Measure_Type,Benchmark,Decile 3,Decile 4,Decile 5,Decile 6,Decile 7,Decile 8,Decile 9,Decile 10,Topped Out
Coronary Artery Disease (CAD): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) Therapy - Diabetes or Left Ventricular Systolic Dysfunction (LVEF < 40%),118,Registry/QCDR,Process,Y,71.03 - 74.18,74.19 - 76.51,76.52 - 78.94,78.95 - 81.10,81.11 - 83.99,84.00 - 87.79,87.80 - 95.99,>= 96.00,No
Diabetes: Medical Attention for Nephropathy,119,Claims,Process,Y,61.76 - 73.84,73.85 - 82.49,82.50 - 88.88,88.89 - 93.64,93.65 - 97.21,97.22 - 99.99,--,100,No
Diabetes: Medical Attention for Nephropathy,119,EHR,Process,Y,66.67 - 72.91,72.92 - 78.12,78.13 - 82.26,82.27 - 86.12,86.13 - 89.95,89.96 - 93.32,93.33 - 96.63,>= 96.64,No
Diabetes: Medical Attention for Nephropathy,119,Registry/QCDR,Process,Y,66.24 - 73.41,73.42 - 79.16,79.17 - 83.01,83.02 - 86.95,86.96 - 90.47,90.48 - 94.51,94.52 - 99.70,>= 99.71,No
Primary Open-Angle Glaucoma (POAG): Optic Nerve Evaluation,12,Claims,Process,Y,99.01 - 99.99,--,--,--,--,--,--,100,Yes
Primary Open-Angle Glaucoma (POAG): Optic Nerve Evaluation,12,EHR,Process,Y,73.33 - 82.41,82.42 - 87.39,87.40 - 90.90,90.91 - 94.16,94.17 - 96.57,96.58 - 98.25,98.26 - 99.57,>= 99.58,No
Primary Open-Angle Glaucoma (POAG): Optic Nerve Evaluation,12,Registry/QCDR,Process,Y,95.07 - 98.10,98.11 - 99.35,99.36 - 99.99,--,--,--,--,100,Yes
Adult Kidney Disease: Laboratory Testing (Lipid Profile),121,Registry/QCDR,Process,Y,20.00 - 34.26,34.27 - 45.70,45.71 - 58.96,58.97 - 69.48,69.49 - 78.60,78.61 - 90.15,90.16 - 99.99,100,No
Adult Kidney Disease: Blood Pressure Management,122,Registry/QCDR,Outcome,Y,60.62 - 67.49,67.50 - 75.46,75.47 - 87.87,87.88 - 94.33,94.34 - 96.35,96.36 - 97.77,97.78 - 99.74,>= 99.75,No
"Diabetes Mellitus: Diabetic Foot and Ankle Care, Peripheral Neuropathy - Neurological Evaluation",126,Registry/QCDR,Process,Y,10.34 - 18.46,18.47 - 28.94,28.95 - 41.66,41.67 - 60.23,60.24 - 75.20,75.21 - 89.89,89.90 - 99.99,100,No
"Diabetes Mellitus: Diabetic Foot and Ankle Care, Ulcer Prevention - Evaluation of Footwear",127,Registry/QCDR,Process,Y,4.26 - 11.10,11.11 - 22.80,22.81 - 39.99,40.00 - 61.69,61.70 - 79.56,79.57 - 93.74,93.75 - 99.99,100,No
Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,128,Claims,Process,Y,41.33 - 45.76,45.77 - 51.46,51.47 - 66.43,66.44 - 90.09,90.10 - 98.60,98.61 - 99.99,--,100,No
Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,128,EHR,Process,Y,28.73 - 31.80,31.81 - 34.45,34.46 - 37.23,37.24 - 40.19,40.20 - 43.64,43.65 - 48.75,48.76 - 68.18,>= 68.19,No
Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,128,Registry/QCDR,Process,Y,39.80 - 45.63,45.64 - 50.91,50.92 - 56.68,56.69 - 64.88,64.89 - 75.81,75.82 - 87.12,87.13 - 97.33,>= 97.34,No
Documentation of Current Medications in the Medical Record,130,Claims,Process,Y,96.11 - 98.73,98.74 - 99.64,99.65 - 99.99,--,--,--,--,100,Yes
Documentation of Current Medications in the Medical Record,130,EHR,Process,Y,76.59 - 87.88,87.89 - 92.73,92.74 - 95.35,95.36 - 97.08,97.09 - 98.27,98.28 - 99.12,99.13 - 99.75,>= 99.76,Yes
Documentation of Current Medications in the Medical Record,130,Registry/QCDR,Process,Y,61.27 - 82.11,82.12 - 91.71,91.72 - 96.86,96.87 - 99.30,99.31 - 99.99,--,--,100,Yes
Pain Assessment and Follow-Up,131,Claims,Process,Y,75.66 - 95.78,95.79 - 99.33,99.34 - 99.99,--,--,--,--,100,Yes
Pain Assessment and Follow-Up,131,Registry/QCDR,Process,Y,8.91 - 26.13,26.14 - 50.11,50.12 - 72.57,72.58 - 91.42,91.43 - 99.02,99.03 - 99.99,--,100,No
Preventive Care and Screening: Screening for Clinical Depression and Follow-Up Plan,134,Claims,Process,Y,11.54 - 30.67,30.68 - 62.08,62.09 - 94.03,94.04 - 99.45,99.46 - 99.99,--,--,100,No
Preventive Care and Screening: Screening for Clinical Depression and Follow-Up Plan,134,EHR,Process,Y,1.22 -  2.93,2.94 -  5.93,5.94 - 11.09,11.10 - 17.87,17.88 - 30.29,30.30 - 51.32,51.33 - 72.63,>= 72.64,No
Preventive Care and Screening: Screening for Clinical Depression and Follow-Up Plan,134,Registry/QCDR,Process,Y,2.01 -  5.26,5.27 - 14.88,14.89 - 32.90,32.91 - 50.42,50.43 - 64.99,65.00 - 85.25,85.26 - 99.99,100,No
Melanoma: Continuity of Care - Recall System,137,Registry/QCDR,Structure,Y,53.73 - 75.75,75.76 - 88.45,88.46 - 98.07,98.08 - 99.99,--,--,--,100,No
Melanoma: Coordination of Care,138,Registry/QCDR,Process,Y,35.19 - 66.66,66.67 - 88.88,88.89 - 96.54,96.55 - 99.99,--,--,--,100,Yes
Age-Related Macular Degeneration (AMD): Dilated Macular Examination,14,Claims,Process,Y,--,--,--,--,--,--,--,100,Yes
Age-Related Macular Degeneration (AMD): Dilated Macular Examination,14,Registry/QCDR,Process,Y,31.01 - 55.12,55.13 - 77.24,77.25 - 91.17,91.18 - 98.18,98.19 - 99.99,--,--,100,No
Age-Related Macular Degeneration (AMD): Counseling on Antioxidant Supplement,140,Claims,Process,Y,97.50 - 99.99,--,--,--,--,--,--,100,Yes
Age-Related Macular Degeneration (AMD): Counseling on Antioxidant Supplement,140,Registry/QCDR,Process,Y,32.26 - 48.38,48.39 - 65.54,65.55 - 78.94,78.95 - 89.99,90.00 - 97.43,97.44 - 99.99,--,100,No
Primary Open-Angle Glaucoma (POAG): Reduction of Intraocular Pressure (IOP) by 15% OR Documentation of a Plan of Care,141,Claims,Process,Y,--,--,--,--,--,--,--,100,Yes
Primary Open-Angle Glaucoma (POAG): Reduction of Intraocular Pressure (IOP) by 15% OR Documentation of a Plan of Care,141,Registry/QCDR,Process,Y,78.95 - 93.68,93.69 - 98.03,98.04 - 99.75,99.76 - 99.99,--,--,--,100,Yes
Oncology: Medical and Radiation - Pain Intensity Quantified,143,EHR,Process,Y,--,--,--,--,--,--,--,100,Yes
Oncology: Medical and Radiation - Pain Intensity Quantified,143,Registry/QCDR,Process,Y,35.53 - 76.18,76.19 - 82.13,82.14 - 90.20,90.21 - 96.76,96.77 - 99.99,--,--,100,No
Oncology: Medical and Radiation - Plan of Care for Pain,144,Registry/QCDR,Process,Y,33.64 - 48.19,48.20 - 66.91,66.92 - 78.41,78.42 - 85.83,85.84 - 99.11,99.12 - 99.99,--,100,No
Radiology: Exposure Time Reported for Procedures Using Fluoroscopy,145,Claims,Process,Y,69.33 - 83.10,83.11 - 89.99,90.00 - 93.80,93.81 - 96.13,96.14 - 97.82,97.83 - 99.77,99.78 - 99.99,100,No
Radiology: Exposure Time Reported for Procedures Using Fluoroscopy,145,Registry/QCDR,Process,Y,67.86 - 77.99,78.00 - 84.61,84.62 - 89.77,89.78 - 93.41,93.42 - 96.66,96.67 - 99.59,99.60 - 99.99,100,No
"Radiology: Inappropriate Use of ""Probably Benign"" Assessment Category in Mammography Screening",146,Claims,Process,Y,0.31 -  0.01,--,--,--,--,--,--,0,Yes
"Radiology: Inappropriate Use of ""Probably Benign"" Assessment Category in Mammography Screening",146,Registry/QCDR,Process,Y,4.77 -  2.75,2.74 -  1.25,1.24 -  0.52,0.51 -  0.15,0.14 -  0.01,--,--,0,Yes
Nuclear Medicine: Correlation with Existing Imaging Studies for All Patients Undergoing Bone Scintigraphy,147,Claims,Structure,Y,50.00 - 65.37,65.38 - 77.77,77.78 - 86.95,86.96 - 93.74,93.75 - 96.96,96.97 - 99.99,--,100,No
Nuclear Medicine: Correlation with Existing Imaging Studies for All Patients Undergoing Bone Scintigraphy,147,Registry/QCDR,Structure,Y,59.52 - 71.10,71.11 - 83.09,83.10 - 91.66,91.67 - 96.54,96.55 - 99.33,99.34 - 99.99,--,100,No
Falls: Risk Assessment,154,Claims,Process,Y,88.89 - 98.75,98.76 - 99.99,--,--,--,--,--,100,Yes
Falls: Risk Assessment,154,Registry/QCDR,Process,Y,7.81 - 19.99,20.00 - 38.12,38.13 - 57.62,57.63 - 84.16,84.17 - 99.82,99.83 - 99.99,--,100,No
Falls: Plan of Care,155,Claims,Process,Y,34.78 - 55.55,55.56 - 86.26,86.27 - 99.11,99.12 - 99.99,--,--,--,100,Yes
Falls: Plan of Care,155,Registry/QCDR,Process,Y,20.00 - 41.43,41.44 - 62.11,62.12 - 75.44,75.45 - 85.99,86.00 - 93.32,93.33 - 98.07,98.08 - 99.99,100,No
Oncology: Radiation Dose Limits to Normal Tissues,156,Registry/QCDR,Process,Y,93.10 - 96.76,96.77 - 97.72,97.73 - 99.99,--,--,--,--,100,Yes
Diabetes: Foot Exam,163,Claims,Process,Y,37.84 - 54.28,54.29 - 71.87,71.88 - 86.51,86.52 - 96.66,96.67 - 99.99,--,--,100,No
Diabetes: Foot Exam,163,EHR,Process,Y,5.31 - 10.90,10.91 - 19.99,20.00 - 29.26,29.27 - 38.77,38.78 - 50.09,50.10 - 62.60,62.61 - 76.16,>= 76.17,No
Diabetes: Foot Exam,163,Registry/QCDR,Process,Y,6.14 - 14.70,14.71 - 25.57,25.58 - 39.80,39.81 - 55.87,55.88 - 72.21,72.22 - 86.43,86.44 - 98.03,>= 98.04,No
Coronary Artery Bypass Graft (CABG): Prolonged Intubation,164,Registry/QCDR,Outcome,Y,12.16 - 10.65,10.64 -  9.29,9.28 -  7.56,7.55 -  6.30,6.29 -  4.97,4.96 -  3.59,3.58 -  1.83,<=  1.82,No
Coronary Artery Bypass Graft (CABG): Deep Sternal Wound Infection Rate,165,Registry/QCDR,Outcome,Y,--,--,--,--,--,--,--,0,Yes
Coronary Artery Bypass Graft (CABG): Stroke,166,Registry/QCDR,Outcome,Y,2.41 -  1.96,1.95 -  1.39,1.38 -  0.88,0.87 -  0.01,--,--,--,0,Yes
Coronary Artery Bypass Graft (CABG): Postoperative Renal Failure,167,Registry/QCDR,Outcome,Y,3.70 -  3.04,3.03 -  2.48,2.47 -  1.91,1.90 -  1.38,1.37 -  0.30,0.29 -  0.01,--,0,Yes
Coronary Artery Bypass Graft (CABG): Surgical Re-Exploration,168,Registry/QCDR,Outcome,Y,3.60 -  2.79,2.78 -  2.09,2.08 -  1.63,1.62 -  1.25,1.24 -  0.90,0.89 -  0.01,--,0,Yes
Hemodialysis Vascular Access Decision-Making by Surgeon to Maximize Placement of Autogenous Arterial Venous (AV) Fistula,172,Claims,Process,Y,88.54 - 95.44,95.45 - 99.99,--,--,--,--,--,100,Yes
Preventive Care and Screening: Unhealthy Alcohol Use - Screening,173,Registry/QCDR,Process,Y,48.93 - 62.39,62.40 - 71.86,71.87 - 80.71,80.72 - 88.21,88.22 - 94.43,94.44 - 98.48,98.49 - 99.99,100,No
Rheumatoid Arthritis (RA): Functional Status Assessment,178,Registry/QCDR,Process,Y,27.99 - 45.95,45.96 - 64.17,64.18 - 74.46,74.47 - 81.36,81.37 - 87.82,87.83 - 92.34,92.35 - 99.71,>= 99.72,No
Diabetic Retinopathy: Documentation of Presence or Absence of Macular Edema and Level of Severity of Retinopathy,18,EHR,Process,Y,31.69 - 41.32,41.33 - 49.99,50.00 - 56.97,56.98 - 64.17,64.18 - 70.58,70.59 - 76.97,76.98 - 85.15,>= 85.16,No
Elder Maltreatment Screen and Follow-Up Plan,181,Claims,Process,Y,7.69 - 91.72,91.73 - 99.27,99.28 - 99.99,--,--,--,--,100,Yes
Elder Maltreatment Screen and Follow-Up Plan,181,Registry/QCDR,Process,Y,28.80 - 42.30,42.31 - 51.95,51.96 - 67.46,67.47 - 85.94,85.95 - 97.24,97.25 - 99.65,99.66 - 99.99,100,No
Functional Outcome Assessment,182,Claims,Process,Y,98.46 - 99.90,99.91 - 99.99,--,--,--,--,--,100,Yes
Functional Outcome Assessment,182,Registry/QCDR,Process,Y,94.35 - 97.47,97.48 - 99.20,99.21 - 99.99,--,--,--,--,100,Yes
Colonoscopy Interval for Patients with a History of Adenomatous Polyps Avoidance of Inappropriate Use National Quality Strategy Domain: Communication and Care Coordination,185,Claims,Process,Y,98.82 - 99.99,--,--,--,--,--,--,100,Yes
Colonoscopy Interval for Patients with a History of Adenomatous Polyps Avoidance of Inappropriate Use National Quality Strategy Domain: Communication and Care Coordination,185,Registry/QCDR,Process,Y,81.08 - 88.67,88.68 - 93.23,93.24 - 96.19,96.20 - 98.27,98.28 - 99.99,--,--,100,Yes
Stroke and Stroke Rehabilitation: Thrombolytic Therapy,187,Registry/QCDR,Outcome,Y,14.55 - 34.99,35.00 - 43.74,43.75 - 52.37,52.38 - 66.66,66.67 - 76.24,76.25 - 96.66,96.67 - 99.99,100,No
Diabetic Retinopathy: Communication with the Physician Managing Ongoing Diabetes Care,19,Claims,Process,Y,--,--,--,--,--,--,--,100,Yes
Diabetic Retinopathy: Communication with the Physician Managing Ongoing Diabetes Care,19,EHR,Process,Y,20.00 - 29.78,29.79 - 38.35,38.36 - 45.70,45.71 - 52.53,52.54 - 60.79,60.80 - 68.80,68.81 - 79.30,>= 79.31,No
Diabetic Retinopathy: Communication with the Physician Managing Ongoing Diabetes Care,19,Registry/QCDR,Process,Y,36.21 - 59.99,60.00 - 78.56,78.57 - 89.80,89.81 - 96.22,96.23 - 99.99,--,--,100,No
Cataracts: 20/40 or Better Visual Acuity within 90 Days Following Cataract Surgery,191,EHR,Outcome,Y,86.61 - 91.42,91.43 - 94.43,94.44 - 96.07,96.08 - 97.35,97.36 - 98.30,98.31 - 99.24,99.25 - 99.99,100,No
Cataracts: 20/40 or Better Visual Acuity within 90 Days Following Cataract Surgery,191,Registry/QCDR,Outcome,Y,42.89 - 59.56,59.57 - 83.17,83.18 - 91.52,91.53 - 94.84,94.85 - 96.79,96.80 - 99.25,99.26 - 99.99,100,No
Cataracts: Complications within 30 Days Following Cataract Surgery Requiring Additional Surgical Procedures,192,EHR,Outcome,Y,0.92 -  0.43,0.42 -  0.01,--,--,--,--,--,0,Yes
Cataracts: Complications within 30 Days Following Cataract Surgery Requiring Additional Surgical Procedures,192,Registry/QCDR,Outcome,Y,1.60 -  0.75,0.74 -  0.24,0.23 -  0.01,--,--,--,--,0,Yes
Perioperative Temperature Management,193,Claims,Outcome,Y,92.50 - 95.82,95.83 - 97.64,97.65 - 98.71,98.72 - 99.45,99.46 - 99.99,--,--,100,Yes
Perioperative Temperature Management,193,Registry/QCDR,Outcome,Y,98.18 - 99.99,--,--,--,--,--,--,100,Yes
Oncology: Cancer Stage Documented,194,Registry/QCDR,Process,Y,5.00 -  9.81,9.82 - 23.88,23.89 - 62.49,62.50 - 83.01,83.02 - 94.86,94.87 - 99.82,99.83 - 99.99,100,No
Radiology: Stenosis Measurement in Carotid Imaging Reports,195,Claims,Process,Y,78.57 - 87.49,87.50 - 92.49,92.50 - 95.78,95.79 - 97.66,97.67 - 99.62,99.63 - 99.99,--,100,Yes
Radiology: Stenosis Measurement in Carotid Imaging Reports,195,Registry/QCDR,Process,Y,82.98 - 90.90,90.91 - 94.49,94.50 - 96.76,96.77 - 98.40,98.41 - 99.99,--,--,100,Yes
Diabetes: Low Density Lipoprotein (LDL-C) Control (<100 mg/dL),2,EHR,Outcome,Y,20.83 - 29.47,29.48 - 35.99,36.00 - 42.44,42.45 - 48.17,48.18 - 54.03,54.04 - 60.33,60.34 - 69.35,>= 69.36,No
Diabetes: Low Density Lipoprotein (LDL-C) Control (<100 mg/dL),2,Registry/QCDR,Outcome,Y,0.83 -  1.06,1.07 -  1.35,1.36 -  1.82,1.83 -  2.51,2.52 -  3.53,3.54 -  6.45,6.46 - 25.57,>= 25.58,No
Ischemic Vascular Disease (IVD): Use of Aspirin or Another Antithrombotic,204,Claims,Process,Y,84.09 - 87.17,87.18 - 89.46,89.47 - 91.29,91.30 - 93.05,93.06 - 94.99,95.00 - 96.76,96.77 - 99.99,100,No
Ischemic Vascular Disease (IVD): Use of Aspirin or Another Antithrombotic,204,EHR,Process,Y,55.21 - 63.76,63.77 - 69.99,70.00 - 74.99,75.00 - 78.78,78.79 - 81.99,82.00 - 85.03,85.04 - 88.69,>= 88.70,No
Ischemic Vascular Disease (IVD): Use of Aspirin or Another Antithrombotic,204,Registry/QCDR,Process,Y,68.03 - 75.75,75.76 - 80.76,80.77 - 84.61,84.62 - 87.92,87.93 - 90.94,90.95 - 94.73,94.74 - 99.99,100,No
Perioperative Care: Selection of Prophylactic Antibiotic - First OR Second Generation Cephalosporin,21,Claims,Process,Y,--,--,--,--,--,--,--,100,Yes
Perioperative Care: Selection of Prophylactic Antibiotic - First OR Second Generation Cephalosporin,21,Registry/QCDR,Process,Y,91.17 - 99.10,99.11 - 99.99,--,--,--,--,--,100,Yes
Perioperative Care: Discontinuation of Prophylactic Parenteral Antibiotics (Non-Cardiac Procedures),22,Claims,Process,Y,--,--,--,--,--,--,--,100,Yes
Perioperative Care: Discontinuation of Prophylactic Parenteral Antibiotics (Non-Cardiac Procedures),22,Registry/QCDR,Process,Y,45.69 - 77.37,77.38 - 97.77,97.78 - 99.99,--,--,--,--,100,Yes
Melanoma: Overutilization of Imaging Studies in Melanoma,224,Registry/QCDR,Process,Y,--,--,--,--,--,--,--,100,Yes
Radiology: Reminder System for Screening Mammograms,225,Claims,Structure,Y,89.85 - 98.64,98.65 - 99.99,--,--,--,--,--,100,No
Radiology: Reminder System for Screening Mammograms,225,Registry/QCDR,Structure,Y,99.89 - 99.99,--,--,--,--,--,--,100,Yes
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,Claims,Process,Y,95.60 - 97.85,97.86 - 99.25,99.26 - 99.99,--,--,--,--,100,Yes
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,EHR,Process,Y,72.59 - 81.59,81.60 - 86.68,86.69 - 90.15,90.16 - 92.64,92.65 - 94.67,94.68 - 96.58,96.59 - 98.51,>= 98.52,No
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,Registry/QCDR,Process,Y,76.67 - 85.53,85.54 - 89.87,89.88 - 92.85,92.86 - 95.14,95.15 - 97.21,97.22 - 99.10,99.11 - 99.99,100,No
Perioperative Care: Venous Thromboembolism (VTE) Prophylaxis (When Indicated in ALL Patients),23,Claims,Process,Y,--,--,--,--,--,--,--,100,Yes
Perioperative Care: Venous Thromboembolism (VTE) Prophylaxis (When Indicated in ALL Patients),23,Registry/QCDR,Process,Y,89.74 - 96.66,96.67 - 99.99,--,--,--,--,--,100,Yes
Controlling High Blood Pressure,236,Claims,Process,Y,57.69 - 63.44,63.45 - 68.28,68.29 - 72.78,72.79 - 77.06,77.07 - 81.47,81.48 - 86.75,86.76 - 93.42,>= 93.43,No
Controlling High Blood Pressure,236,EHR,Process,Y,50.00 - 55.39,55.40 - 59.72,59.73 - 63.59,63.60 - 67.38,67.39 - 71.00,71.01 - 75.33,75.34 - 80.89,>= 80.90,No
Controlling High Blood Pressure,236,Registry/QCDR,Process,Y,51.00 - 58.20,58.21 - 63.56,63.57 - 68.27,68.28 - 72.40,72.41 - 76.69,76.70 - 82.75,82.76 - 91.06,>= 91.07,No
Use of High-Risk Medications in the Elderly,238,EHR,Process,Y,26.32 - 21.23,21.22 - 15.75,15.74 -  9.40,9.39 -  3.86,3.85 -  0.91,0.90 -  0.01,--,0,No
Use of High-Risk Medications in the Elderly,238,Registry/QCDR,Process,Y,20.00 - 15.02,15.01 - 10.54,10.53 -  6.23,6.22 -  2.64,2.63 -  1.00,0.99 -  0.29,0.28 -  0.01,0,No
Weight Assessment and Counseling for Nutrition and Physical Activity for Children and Adolescents,239,EHR,Process,Y,25.72 - 28.72,28.73 - 30.38,30.39 - 31.52,31.53 - 32.30,32.31 - 32.80,32.81 - 33.32,33.33 - 34.94,>= 34.95,No
"Osteoporosis: Communication with the Physician Managing On-going Care Post-Fracture of Hip, Spine or Distal Radius for Men and Women Aged 50 Years and Older",24,Claims,Process,Y,75.00 - 91.29,91.30 - 96.42,96.43 - 99.99,--,--,--,--,100,Yes
"Osteoporosis: Communication with the Physician Managing On-going Care Post-Fracture of Hip, Spine or Distal Radius for Men and Women Aged 50 Years and Older",24,Registry/QCDR,Process,Y,8.00 - 10.33,10.34 - 12.49,12.50 - 17.06,17.07 - 21.87,21.88 - 49.99,50.00 - 82.49,82.50 - 99.99,100,No
Childhood Immunization Status,240,EHR,Process,Y,4.76 -  6.51,6.52 -  9.08,9.09 - 13.00,13.01 - 18.17,18.18 - 23.80,23.81 - 29.32,29.33 - 41.66,>= 41.67,No
Ischemic Vascular Disease (IVD): Complete Lipid Profile and LDL-C Control (<100 mg/dL),241,EHR,Process,Y,21.62 - 35.70,35.71 - 46.33,46.34 - 53.95,53.96 - 60.37,60.38 - 66.51,66.52 - 73.39,73.40 - 81.89,>= 81.90,No
Ischemic Vascular Disease (IVD): Complete Lipid Profile and LDL-C Control (<100 mg/dL),241,Registry/QCDR,Process,Y,15.56 - 17.74,17.75 - 19.55,19.56 - 22.23,22.24 - 24.76,24.77 - 30.29,30.30 - 34.76,34.77 - 41.75,>= 41.76,No
Coronary Artery Disease (CAD): Symptom Management,242,Registry/QCDR,Outcome,Y,87.89 - 93.17,93.18 - 95.05,95.06 - 97.23,97.24 - 98.30,98.31 - 99.20,99.21 - 99.99,--,100,Yes
Barrett's Esophagus,249,Claims,Structure,Y,--,--,--,--,--,--,--,100,Yes
